match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
862307.0,2.0,0.0,223.0,10.0,2.0,4.0,215.0,13.0,1.0,6.0,0,0,0,0
862308.0,1.0,0.0,215.0,9.0,3.0,5.0,223.0,8.0,2.0,6.0,0,0,0,0
731278.0,3.0,0.0,228.0,15.0,6.0,11.0,810.0,6.0,1.0,1.0,0,0,1,0
731279.0,2.0,0.0,212.0,21.0,7.0,17.0,221.0,7.0,3.0,3.0,0,0,0,0
731280.0,2.0,0.0,234.0,20.0,3.0,17.0,242.0,11.0,2.0,8.0,0,0,1,0
731281.0,0.0,1.0,224.0,18.0,3.0,13.0,216.0,7.0,1.0,5.0,0,0,0,0
731282.0,1.0,2.0,215.0,10.0,3.0,4.0,211.0,10.0,6.0,8.0,0,0,0,0
731283.0,3.0,0.0,762.0,9.0,6.0,5.0,222.0,13.0,5.0,5.0,0,0,0,0
731284.0,3.0,0.0,218.0,10.0,5.0,7.0,227.0,23.0,5.0,10.0,1,0,1,0
731285.0,0.0,2.0,214.0,7.0,,1.0,217.0,11.0,5.0,5.0,0,0,0,0
731286.0,0.0,2.0,240.0,12.0,3.0,7.0,230.0,13.0,6.0,8.0,0,0,0,0
731287.0,2.0,0.0,211.0,17.0,5.0,14.0,240.0,3.0,1.0,2.0,0,0,0,0
731288.0,1.0,2.0,217.0,16.0,6.0,6.0,228.0,5.0,3.0,5.0,0,0,0,0
731289.0,2.0,2.0,227.0,15.0,3.0,9.0,215.0,10.0,4.0,6.0,1,1,1,1
731290.0,1.0,2.0,242.0,7.0,1.0,6.0,212.0,12.0,4.0,9.0,0,0,0,0
731291.0,1.0,2.0,221.0,5.0,2.0,2.0,214.0,13.0,4.0,6.0,0,0,0,0
731292.0,3.0,0.0,222.0,8.0,4.0,6.0,234.0,17.0,5.0,10.0,0,0,0,0
731293.0,0.0,1.0,216.0,18.0,5.0,11.0,762.0,7.0,4.0,2.0,0,0,0,0
731294.0,0.0,0.0,230.0,7.0,1.0,6.0,224.0,12.0,2.0,8.0,0,0,1,0
731295.0,2.0,1.0,810.0,21.0,6.0,12.0,218.0,8.0,2.0,3.0,0,1,0,1
731296.0,2.0,0.0,228.0,26.0,7.0,15.0,221.0,3.0,,1.0,0,0,0,0
731297.0,1.0,3.0,234.0,10.0,2.0,7.0,230.0,14.0,4.0,6.0,0,1,0,1
731298.0,4.0,0.0,224.0,20.0,8.0,12.0,810.0,4.0,2.0,2.0,2,0,2,0
731299.0,2.0,3.0,215.0,12.0,5.0,9.0,217.0,16.0,7.0,7.0,1,0,1,0
731300.0,0.0,2.0,762.0,5.0,2.0,2.0,211.0,21.0,7.0,15.0,0,0,0,0
731301.0,0.0,3.0,218.0,11.0,3.0,4.0,216.0,7.0,5.0,3.0,0,1,0,1
731302.0,2.0,0.0,222.0,9.0,4.0,8.0,227.0,11.0,2.0,9.0,0,0,0,0
731303.0,1.0,1.0,214.0,5.0,1.0,2.0,212.0,16.0,5.0,13.0,0,0,0,0
731304.0,2.0,1.0,240.0,22.0,5.0,14.0,242.0,10.0,5.0,5.0,1,0,1,0
731305.0,3.0,0.0,212.0,15.0,4.0,13.0,240.0,8.0,1.0,2.0,0,0,0,0
731306.0,2.0,1.0,211.0,20.0,8.0,14.0,218.0,3.0,2.0,1.0,0,0,0,0
731307.0,0.0,0.0,217.0,20.0,6.0,8.0,224.0,12.0,2.0,5.0,0,0,0,0
731308.0,1.0,0.0,227.0,10.0,4.0,7.0,762.0,5.0,2.0,3.0,0,0,0,0
731309.0,1.0,1.0,242.0,14.0,5.0,7.0,228.0,15.0,5.0,13.0,0,0,0,0
731310.0,1.0,1.0,221.0,6.0,1.0,4.0,215.0,20.0,6.0,9.0,0,0,0,1
731311.0,0.0,1.0,216.0,18.0,5.0,6.0,234.0,6.0,2.0,6.0,0,0,0,0
731312.0,2.0,1.0,230.0,9.0,3.0,7.0,214.0,7.0,2.0,4.0,0,0,0,0
731313.0,1.0,1.0,810.0,16.0,4.0,8.0,222.0,5.0,1.0,3.0,0,0,0,0
731314.0,1.0,1.0,228.0,9.0,5.0,6.0,212.0,5.0,1.0,4.0,0,0,0,0
731315.0,0.0,0.0,234.0,12.0,3.0,8.0,217.0,10.0,2.0,6.0,0,0,0,0
731316.0,0.0,5.0,227.0,11.0,5.0,6.0,211.0,8.0,5.0,6.0,0,0,0,0
731317.0,0.0,0.0,224.0,11.0,4.0,9.0,221.0,16.0,6.0,8.0,0,0,0,0
731318.0,2.0,2.0,215.0,7.0,3.0,5.0,242.0,15.0,8.0,8.0,1,0,1,0
731319.0,2.0,2.0,762.0,21.0,6.0,10.0,810.0,19.0,6.0,13.0,0,1,0,1
731320.0,1.0,2.0,218.0,20.0,5.0,12.0,230.0,11.0,4.0,6.0,0,0,0,0
731321.0,1.0,1.0,222.0,11.0,2.0,5.0,216.0,7.0,3.0,6.0,0,0,0,0
731322.0,2.0,2.0,214.0,14.0,6.0,8.0,240.0,17.0,3.0,9.0,1,0,1,0
731323.0,5.0,0.0,212.0,18.0,7.0,13.0,215.0,5.0,,2.0,1,0,1,0
731324.0,3.0,1.0,211.0,8.0,6.0,7.0,222.0,10.0,6.0,4.0,0,0,0,0
731325.0,3.0,1.0,217.0,19.0,7.0,9.0,218.0,3.0,1.0,2.0,0,0,0,0
731326.0,0.0,0.0,242.0,16.0,4.0,10.0,214.0,2.0,,1.0,0,0,1,0
731327.0,1.0,1.0,221.0,11.0,4.0,6.0,762.0,8.0,4.0,6.0,0,0,0,0
731328.0,2.0,1.0,216.0,10.0,4.0,6.0,227.0,13.0,2.0,7.0,0,0,0,0
731329.0,0.0,1.0,230.0,7.0,3.0,4.0,228.0,11.0,4.0,7.0,0,1,0,1
731330.0,1.0,1.0,810.0,21.0,4.0,13.0,234.0,12.0,3.0,5.0,0,0,0,0
731331.0,2.0,2.0,240.0,11.0,5.0,8.0,224.0,11.0,4.0,8.0,0,0,0,0
731332.0,1.0,0.0,228.0,25.0,7.0,19.0,214.0,4.0,,2.0,1,0,1,0
731333.0,2.0,2.0,234.0,20.0,5.0,9.0,221.0,13.0,2.0,8.0,0,0,0,0
731334.0,1.0,1.0,227.0,15.0,3.0,5.0,217.0,10.0,4.0,8.0,0,0,0,0
731335.0,1.0,3.0,224.0,13.0,3.0,8.0,211.0,16.0,4.0,10.0,1,0,1,0
731336.0,2.0,1.0,215.0,8.0,3.0,7.0,240.0,17.0,5.0,8.0,0,0,0,0
731337.0,1.0,2.0,762.0,8.0,4.0,5.0,212.0,16.0,8.0,10.0,0,0,1,0
