match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
608480.0,2.0,5.0,506.0,11.0,5.0,9.0,505.0,18.0,8.0,13.0,0,0,0,0
608480.0,2.0,5.0,506.0,11.0,5.0,9.0,505.0,18.0,8.0,13.0,0,0,0,0
608481.0,1.0,0.0,502.0,15.0,5.0,8.0,503.0,6.0,3.0,2.0,0,0,0,0
608481.0,1.0,0.0,502.0,15.0,5.0,8.0,503.0,6.0,3.0,2.0,0,0,0,0
608482.0,4.0,1.0,495.0,14.0,6.0,10.0,501.0,13.0,3.0,6.0,0,0,0,0
608482.0,4.0,1.0,495.0,14.0,6.0,10.0,501.0,13.0,3.0,6.0,0,0,0,0
608483.0,3.0,0.0,496.0,20.0,8.0,13.0,498.0,15.0,1.0,8.0,0,0,0,0
608483.0,3.0,0.0,496.0,20.0,8.0,13.0,498.0,15.0,1.0,8.0,0,0,0,0
608484.0,1.0,4.0,487.0,14.0,6.0,10.0,499.0,10.0,6.0,9.0,0,0,0,0
608484.0,1.0,4.0,487.0,14.0,6.0,10.0,499.0,10.0,6.0,9.0,0,0,0,0
608485.0,2.0,0.0,489.0,17.0,5.0,11.0,500.0,13.0,4.0,9.0,1,0,1,0
608485.0,2.0,0.0,489.0,17.0,5.0,11.0,500.0,13.0,4.0,9.0,1,0,1,0
608486.0,0.0,2.0,523.0,6.0,2.0,1.0,492.0,17.0,6.0,8.0,0,0,0,0
608486.0,0.0,2.0,523.0,6.0,2.0,1.0,492.0,17.0,6.0,8.0,0,0,0,0
608487.0,1.0,1.0,488.0,33.0,9.0,14.0,490.0,8.0,4.0,5.0,0,0,0,0
608487.0,1.0,1.0,488.0,33.0,9.0,14.0,490.0,8.0,4.0,5.0,0,0,0,0
608488.0,0.0,2.0,494.0,13.0,3.0,10.0,515.0,4.0,2.0,4.0,0,0,0,0
608488.0,0.0,2.0,494.0,13.0,3.0,10.0,515.0,4.0,2.0,4.0,0,0,0,0
608489.0,3.0,0.0,504.0,8.0,3.0,6.0,497.0,21.0,4.0,9.0,0,0,0,0
608489.0,3.0,0.0,504.0,8.0,3.0,6.0,497.0,21.0,4.0,9.0,0,0,0,0
608490.0,4.0,1.0,500.0,12.0,8.0,9.0,523.0,9.0,3.0,6.0,0,0,0,0
608490.0,4.0,1.0,500.0,12.0,8.0,9.0,523.0,9.0,3.0,6.0,0,0,0,0
608491.0,0.0,2.0,490.0,9.0,2.0,4.0,487.0,16.0,6.0,10.0,0,0,0,0
608491.0,0.0,2.0,490.0,9.0,2.0,4.0,487.0,16.0,6.0,10.0,0,0,0,0
608492.0,0.0,2.0,501.0,5.0,,4.0,489.0,16.0,6.0,11.0,0,1,0,1
608492.0,0.0,2.0,501.0,5.0,,4.0,489.0,16.0,6.0,11.0,0,1,0,1
608493.0,4.0,3.0,505.0,21.0,8.0,11.0,502.0,10.0,4.0,8.0,0,0,0,0
608493.0,4.0,3.0,505.0,21.0,8.0,11.0,502.0,10.0,4.0,8.0,0,0,0,0
608494.0,6.0,0.0,492.0,18.0,9.0,14.0,495.0,6.0,,4.0,0,0,0,0
608494.0,6.0,0.0,492.0,18.0,9.0,14.0,495.0,6.0,,4.0,0,0,0,0
608495.0,2.0,2.0,497.0,11.0,5.0,8.0,496.0,8.0,3.0,6.0,1,1,1,1
608495.0,2.0,2.0,497.0,11.0,5.0,8.0,496.0,8.0,3.0,6.0,1,1,1,1
608496.0,2.0,3.0,498.0,9.0,3.0,7.0,506.0,14.0,5.0,8.0,0,0,0,0
608496.0,2.0,3.0,498.0,9.0,3.0,7.0,506.0,14.0,5.0,8.0,0,0,0,0
608497.0,1.0,4.0,515.0,12.0,5.0,7.0,488.0,17.0,6.0,12.0,0,1,0,1
608497.0,1.0,4.0,515.0,12.0,5.0,7.0,488.0,17.0,6.0,12.0,0,1,0,1
608498.0,2.0,4.0,503.0,7.0,4.0,4.0,499.0,18.0,7.0,12.0,0,0,0,0
608498.0,2.0,4.0,503.0,7.0,4.0,4.0,499.0,18.0,7.0,12.0,0,0,0,0
608499.0,1.0,0.0,504.0,14.0,2.0,8.0,494.0,22.0,5.0,14.0,0,0,0,0
608499.0,1.0,0.0,504.0,14.0,2.0,8.0,494.0,22.0,5.0,14.0,0,0,0,0
608500.0,5.0,2.0,499.0,21.0,12.0,12.0,490.0,12.0,3.0,8.0,0,0,0,0
608500.0,5.0,2.0,499.0,21.0,12.0,12.0,490.0,12.0,3.0,8.0,0,0,0,0
608501.0,1.0,0.0,506.0,7.0,2.0,5.0,500.0,17.0,7.0,9.0,0,0,0,0
608501.0,1.0,0.0,506.0,7.0,2.0,5.0,500.0,17.0,7.0,9.0,0,0,0,0
608502.0,1.0,2.0,502.0,22.0,5.0,15.0,498.0,18.0,8.0,12.0,0,1,0,1
608502.0,1.0,2.0,502.0,22.0,5.0,15.0,498.0,18.0,8.0,12.0,0,1,0,1
608503.0,1.0,2.0,495.0,17.0,2.0,10.0,503.0,7.0,1.0,3.0,0,0,0,0
608503.0,1.0,2.0,495.0,17.0,2.0,10.0,503.0,7.0,1.0,3.0,0,0,0,0
608504.0,2.0,1.0,496.0,12.0,3.0,10.0,492.0,14.0,4.0,6.0,0,1,0,1
608504.0,2.0,1.0,496.0,12.0,3.0,10.0,492.0,14.0,4.0,6.0,0,1,0,1
608505.0,1.0,1.0,487.0,12.0,4.0,10.0,505.0,12.0,3.0,7.0,0,0,0,0
608505.0,1.0,1.0,487.0,12.0,4.0,10.0,505.0,12.0,3.0,7.0,0,0,0,0
608506.0,3.0,0.0,489.0,17.0,5.0,12.0,515.0,4.0,2.0,2.0,0,0,0,0
608506.0,3.0,0.0,489.0,17.0,5.0,12.0,515.0,4.0,2.0,2.0,0,0,0,0
608507.0,1.0,0.0,523.0,11.0,4.0,7.0,504.0,8.0,2.0,7.0,0,0,0,0
608507.0,1.0,0.0,523.0,11.0,4.0,7.0,504.0,8.0,2.0,7.0,0,0,0,0
608508.0,4.0,1.0,488.0,7.0,4.0,6.0,501.0,15.0,6.0,10.0,1,1,1,1
608508.0,4.0,1.0,488.0,7.0,4.0,6.0,501.0,15.0,6.0,10.0,1,1,1,1
608509.0,0.0,1.0,494.0,10.0,4.0,6.0,497.0,13.0,3.0,4.0,0,0,0,0
608509.0,0.0,1.0,494.0,10.0,4.0,6.0,497.0,13.0,3.0,4.0,0,0,0,0
608510.0,3.0,4.0,500.0,14.0,6.0,8.0,488.0,25.0,12.0,19.0,0,0,0,0
608510.0,3.0,4.0,500.0,14.0,6.0,8.0,488.0,25.0,12.0,19.0,0,0,0,0
608511.0,1.0,1.0,501.0,10.0,3.0,5.0,496.0,11.0,2.0,7.0,1,0,1,0
608511.0,1.0,1.0,501.0,10.0,3.0,5.0,496.0,11.0,2.0,7.0,1,0,1,0
608512.0,1.0,2.0,505.0,18.0,6.0,15.0,489.0,11.0,4.0,8.0,0,0,0,1
608512.0,1.0,2.0,505.0,18.0,6.0,15.0,489.0,11.0,4.0,8.0,0,0,0,1
608513.0,4.0,1.0,492.0,19.0,11.0,14.0,499.0,13.0,4.0,7.0,0,0,0,0
608513.0,4.0,1.0,492.0,19.0,11.0,14.0,499.0,13.0,4.0,7.0,0,0,0,0
608514.0,5.0,2.0,497.0,20.0,7.0,16.0,506.0,10.0,4.0,7.0,1,0,1,1
608514.0,5.0,2.0,497.0,20.0,7.0,16.0,506.0,10.0,4.0,7.0,1,0,1,1
608515.0,3.0,0.0,498.0,12.0,7.0,7.0,487.0,10.0,,4.0,0,0,0,0
608515.0,3.0,0.0,498.0,12.0,7.0,7.0,487.0,10.0,,4.0,0,0,0,0
608516.0,2.0,2.0,515.0,12.0,2.0,4.0,502.0,9.0,3.0,9.0,0,0,0,0
608516.0,2.0,2.0,515.0,12.0,2.0,4.0,502.0,9.0,3.0,9.0,0,0,0,0
608517.0,2.0,3.0,503.0,13.0,6.0,9.0,490.0,12.0,5.0,8.0,1,0,1,0
608517.0,2.0,3.0,503.0,13.0,6.0,9.0,490.0,12.0,5.0,8.0,1,0,1,0
608518.0,3.0,2.0,494.0,16.0,4.0,9.0,523.0,9.0,3.0,5.0,0,0,0,0
608518.0,3.0,2.0,494.0,16.0,4.0,9.0,523.0,9.0,3.0,5.0,0,0,0,0
608519.0,0.0,0.0,504.0,18.0,10.0,13.0,495.0,6.0,2.0,4.0,0,0,0,0
608519.0,0.0,0.0,504.0,18.0,10.0,13.0,495.0,6.0,2.0,4.0,0,0,0,0
608520.0,1.0,3.0,499.0,20.0,5.0,11.0,498.0,7.0,4.0,6.0,1,0,1,1
608520.0,1.0,3.0,499.0,20.0,5.0,11.0,498.0,7.0,4.0,6.0,1,0,1,1
608521.0,1.0,2.0,506.0,9.0,3.0,4.0,492.0,19.0,5.0,12.0,0,0,0,0
608521.0,1.0,2.0,506.0,9.0,3.0,4.0,492.0,19.0,5.0,12.0,0,0,0,0
608522.0,4.0,2.0,490.0,19.0,8.0,10.0,501.0,12.0,6.0,9.0,0,0,0,0
608522.0,4.0,2.0,490.0,19.0,8.0,10.0,501.0,12.0,6.0,9.0,0,0,0,0
608523.0,3.0,2.0,502.0,5.0,3.0,4.0,494.0,16.0,6.0,8.0,0,0,0,0
608523.0,3.0,2.0,502.0,5.0,3.0,4.0,494.0,16.0,6.0,8.0,0,0,0,0
608524.0,0.0,2.0,495.0,1.0,,,505.0,14.0,4.0,9.0,0,0,0,0
608524.0,0.0,2.0,495.0,1.0,,,505.0,14.0,4.0,9.0,0,0,0,0
608525.0,1.0,1.0,496.0,22.0,6.0,13.0,504.0,6.0,2.0,4.0,0,0,0,0
608525.0,1.0,1.0,496.0,22.0,6.0,13.0,504.0,6.0,2.0,4.0,0,0,0,0
608526.0,2.0,1.0,487.0,10.0,3.0,7.0,500.0,21.0,5.0,11.0,0,0,0,0
608526.0,2.0,1.0,487.0,10.0,3.0,7.0,500.0,21.0,5.0,11.0,0,0,0,0
608527.0,3.0,3.0,489.0,13.0,8.0,11.0,497.0,12.0,7.0,8.0,1,1,1,1
608527.0,3.0,3.0,489.0,13.0,8.0,11.0,497.0,12.0,7.0,8.0,1,1,1,1
608528.0,2.0,2.0,523.0,17.0,6.0,13.0,515.0,14.0,6.0,11.0,1,0,1,0
608528.0,2.0,2.0,523.0,17.0,6.0,13.0,515.0,14.0,6.0,11.0,1,0,1,0
608529.0,3.0,3.0,488.0,17.0,6.0,10.0,503.0,17.0,10.0,13.0,0,0,0,0
608529.0,3.0,3.0,488.0,17.0,6.0,10.0,503.0,17.0,10.0,13.0,0,0,0,0
608530.0,3.0,2.0,500.0,22.0,9.0,10.0,490.0,7.0,3.0,5.0,0,0,0,0
608530.0,3.0,2.0,500.0,22.0,9.0,10.0,490.0,7.0,3.0,5.0,0,0,0,0
608531.0,1.0,2.0,501.0,6.0,1.0,2.0,499.0,19.0,6.0,17.0,0,0,0,0
608531.0,1.0,2.0,501.0,6.0,1.0,2.0,499.0,19.0,6.0,17.0,0,0,0,0
608532.0,2.0,2.0,505.0,25.0,9.0,13.0,523.0,5.0,3.0,3.0,0,0,0,0
608532.0,2.0,2.0,505.0,25.0,9.0,13.0,523.0,5.0,3.0,3.0,0,0,0,0
608533.0,0.0,2.0,492.0,22.0,6.0,15.0,488.0,8.0,4.0,5.0,0,1,0,1
608533.0,0.0,2.0,492.0,22.0,6.0,15.0,488.0,8.0,4.0,5.0,0,1,0,1
608534.0,2.0,0.0,497.0,17.0,6.0,15.0,502.0,8.0,1.0,5.0,0,0,0,0
608534.0,2.0,0.0,497.0,17.0,6.0,15.0,502.0,8.0,1.0,5.0,0,0,0,0
608535.0,1.0,1.0,498.0,9.0,3.0,5.0,495.0,11.0,4.0,5.0,0,0,0,0
608535.0,1.0,1.0,498.0,9.0,3.0,5.0,495.0,11.0,4.0,5.0,0,0,0,0
608536.0,1.0,4.0,515.0,16.0,3.0,8.0,496.0,7.0,4.0,7.0,0,1,0,1
608536.0,1.0,4.0,515.0,16.0,3.0,8.0,496.0,7.0,4.0,7.0,0,1,0,1
608537.0,3.0,4.0,503.0,11.0,4.0,7.0,487.0,12.0,5.0,9.0,1,1,1,1
608537.0,3.0,4.0,503.0,11.0,4.0,7.0,487.0,12.0,5.0,9.0,1,1,1,1
608538.0,1.0,2.0,494.0,9.0,2.0,3.0,489.0,12.0,4.0,6.0,1,0,1,0
608538.0,1.0,2.0,494.0,9.0,2.0,3.0,489.0,12.0,4.0,6.0,1,0,1,0
608539.0,3.0,1.0,504.0,14.0,6.0,10.0,506.0,15.0,5.0,11.0,0,0,0,0
608539.0,3.0,1.0,504.0,14.0,6.0,10.0,506.0,15.0,5.0,11.0,0,0,0,0
608595.0,1.0,1.0,499.0,9.0,2.0,4.0,505.0,10.0,3.0,7.0,0,0,0,0
608595.0,1.0,1.0,499.0,9.0,2.0,4.0,505.0,10.0,3.0,7.0,0,0,0,0
608596.0,0.0,3.0,506.0,3.0,1.0,3.0,515.0,12.0,6.0,9.0,0,0,0,0
608596.0,0.0,3.0,506.0,3.0,1.0,3.0,515.0,12.0,6.0,9.0,0,0,0,0
608597.0,0.0,1.0,500.0,9.0,3.0,5.0,492.0,19.0,4.0,10.0,0,0,0,0
608597.0,0.0,1.0,500.0,9.0,3.0,5.0,492.0,19.0,4.0,10.0,0,0,0,0
608598.0,2.0,0.0,490.0,13.0,5.0,9.0,498.0,5.0,1.0,1.0,1,0,1,0
608598.0,2.0,0.0,490.0,13.0,5.0,9.0,498.0,5.0,1.0,1.0,1,0,1,0
608599.0,1.0,3.0,495.0,7.0,5.0,5.0,497.0,18.0,9.0,14.0,0,0,0,0
608599.0,1.0,3.0,495.0,7.0,5.0,5.0,497.0,18.0,9.0,14.0,0,0,0,0
608600.0,1.0,1.0,487.0,14.0,4.0,8.0,496.0,11.0,5.0,6.0,0,0,0,0
608600.0,1.0,1.0,487.0,14.0,4.0,8.0,496.0,11.0,5.0,6.0,0,0,0,0
608601.0,2.0,2.0,489.0,34.0,8.0,22.0,504.0,7.0,2.0,6.0,0,0,1,0
