home_id,away_id,round
55,42,Regular Season - 1
44,51,Regular Season - 1
49,52,Regular Season - 1
45,41,Regular Season - 1
46,39,Regular Season - 1
33,63,Regular Season - 1
34,48,Regular Season - 1
71,40,Regular Season - 1
47,50,Regular Season - 1
38,66,Regular Season - 1
42,49,Regular Season - 2
66,34,Regular Season - 2
51,38,Regular Season - 2
52,55,Regular Season - 2
63,45,Regular Season - 2
40,44,Regular Season - 2
50,71,Regular Season - 2
41,33,Regular Season - 2
48,46,Regular Season - 2
39,47,Regular Season - 2
66,55,Regular Season - 3
51,45,Regular Season - 3
44,63,Regular Season - 3
40,49,Regular Season - 3
50,42,Regular Season - 3
34,41,Regular Season - 3
71,46,Regular Season - 3
47,38,Regular Season - 3
48,52,Regular Season - 3
39,33,Regular Season - 3
42,71,Regular Season - 4
55,51,Regular Season - 4
49,66,Regular Season - 4
52,47,Regular Season - 4
45,44,Regular Season - 4
63,40,Regular Season - 4
46,50,Regular Season - 4
33,34,Regular Season - 4
41,48,Regular Season - 4
38,39,Regular Season - 4
66,45,Regular Season - 5
51,46,Regular Season - 5
44,42,Regular Season - 5
40,52,Regular Season - 5
50,41,Regular Season - 5
34,63,Regular Season - 5
71,38,Regular Season - 5
47,49,Regular Season - 5
48,33,Regular Season - 5
39,55,Regular Season - 5
42,47,Regular Season - 6
55,40,Regular Season - 6
49,50,Regular Season - 6
52,51,Regular Season - 6
45,71,Regular Season - 6
63,48,Regular Season - 6
46,44,Regular Season - 6
33,66,Regular Season - 6
41,39,Regular Season - 6
38,34,Regular Season - 6
51,42,Regular Season - 7
44,71,Regular Season - 7
49,41,Regular Season - 7
52,46,Regular Season - 7
63,38,Regular Season - 7
40,50,Regular Season - 7
33,45,Regular Season - 7
47,66,Regular Season - 7
48,55,Regular Season - 7
39,34,Regular Season - 7
42,52,Regular Season - 8
66,39,Regular Season - 8
55,49,Regular Season - 8
45,48,Regular Season - 8
46,33,Regular Season - 8
50,44,Regular Season - 8
34,47,Regular Season - 8
71,51,Regular Season - 8
41,63,Regular Season - 8
38,40,Regular Season - 8
42,66,Regular Season - 9
55,46,Regular Season - 9
51,50,Regular Season - 9
49,71,Regular Season - 9
52,34,Regular Season - 9
45,38,Regular Season - 9
63,39,Regular Season - 9
33,40,Regular Season - 9
41,44,Regular Season - 9
48,47,Regular Season - 9
66,48,Regular Season - 10
44,55,Regular Season - 10
46,42,Regular Season - 10
40,51,Regular Season - 10
50,52,Regular Season - 10
34,49,Regular Season - 10
71,63,Regular Season - 10
47,33,Regular Season - 10
38,41,Regular Season - 10
39,45,Regular Season - 10
42,38,Regular Season - 11
55,71,Regular Season - 11
51,34,Regular Season - 11
49,44,Regular Season - 11
52,39,Regular Season - 11
45,47,Regular Season - 11
63,46,Regular Season - 11
33,50,Regular Season - 11
41,66,Regular Season - 11
48,40,Regular Season - 11
66,51,Regular Season - 12
44,52,Regular Season - 12
46,49,Regular Season - 12
40,42,Regular Season - 12
50,45,Regular Season - 12
34,55,Regular Season - 12
71,41,Regular Season - 12
47,63,Regular Season - 12
38,33,Regular Season - 12
39,48,Regular Season - 12
42,34,Regular Season - 13
55,45,Regular Season - 13
51,63,Regular Season - 13
44,47,Regular Season - 13
49,33,Regular Season - 13
52,66,Regular Season - 13
46,38,Regular Season - 13
40,41,Regular Season - 13
50,48,Regular Season - 13
71,39,Regular Season - 13
66,50,Regular Season - 14
45,40,Regular Season - 14
63,52,Regular Season - 14
38,49,Regular Season - 14
48,51,Regular Season - 14
39,44,Regular Season - 14
33,42,Regular Season - 14
34,71,Regular Season - 14
41,46,Regular Season - 14
47,55,Regular Season - 14
66,46,Regular Season - 15
45,42,Regular Season - 15
63,55,Regular Season - 15
33,52,Regular Season - 15
34,44,Regular Season - 15
41,51,Regular Season - 15
47,71,Regular Season - 15
38,50,Regular Season - 15
48,49,Regular Season - 15
39,40,Regular Season - 15
42,41,Regular Season - 16
55,38,Regular Season - 16
51,47,Regular Season - 16
44,48,Regular Season - 16
49,63,Regular Season - 16
52,45,Regular Season - 16
46,34,Regular Season - 16
40,66,Regular Season - 16
50,39,Regular Season - 16
71,33,Regular Season - 16
42,48,Regular Season - 17
55,33,Regular Season - 17
51,39,Regular Season - 17
44,38,Regular Season - 17
46,47,Regular Season - 17
71,66,Regular Season - 17
52,41,Regular Season - 17
49,45,Regular Season - 17
40,34,Regular Season - 17
50,63,Regular Season - 17
66,44,Regular Season - 18
45,46,Regular Season - 18
63,42,Regular Season - 18
33,51,Regular Season - 18
34,50,Regular Season - 18
41,55,Regular Season - 18
47,40,Regular Season - 18
38,52,Regular Season - 18
48,71,Regular Season - 18
39,49,Regular Season - 18
66,49,Regular Season - 19
51,55,Regular Season - 19
44,45,Regular Season - 19
40,63,Regular Season - 19
50,46,Regular Season - 19
34,33,Regular Season - 19
71,42,Regular Season - 19
47,52,Regular Season - 19
48,41,Regular Season - 19
39,38,Regular Season - 19
42,39,Regular Season - 20
55,50,Regular Season - 20
49,51,Regular Season - 20
52,71,Regular Season - 20
45,34,Regular Season - 20
63,66,Regular Season - 20
46,40,Regular Season - 20
33,44,Regular Season - 20
41,47,Regular Season - 20
38,48,Regular Season - 20
42,50,Regular Season - 21
55,66,Regular Season - 21
49,40,Regular Season - 21
52,48,Regular Season - 21
45,51,Regular Season - 21
63,44,Regular Season - 21
46,71,Regular Season - 21
33,39,Regular Season - 21
41,34,Regular Season - 21
38,47,Regular Season - 21
66,33,Regular Season - 22
51,52,Regular Season - 22
44,46,Regular Season - 22
40,55,Regular Season - 22
50,49,Regular Season - 22
34,38,Regular Season - 22
71,45,Regular Season - 22
47,42,Regular Season - 22
48,63,Regular Season - 22
39,41,Regular Season - 22
42,44,Regular Season - 23
55,39,Regular Season - 23
49,47,Regular Season - 23
52,40,Regular Season - 23
45,66,Regular Season - 23
63,34,Regular Season - 23
46,51,Regular Season - 23
33,48,Regular Season - 23
41,50,Regular Season - 23
38,71,Regular Season - 23
66,63,Regular Season - 24
51,49,Regular Season - 24
44,33,Regular Season - 24
71,52,Regular Season - 24
48,38,Regular Season - 24
39,42,Regular Season - 24
34,45,Regular Season - 24
47,41,Regular Season - 24
40,46,Regular Season - 24
50,55,Regular Season - 24
55,52,Regular Season - 25
44,40,Regular Season - 25
49,42,Regular Season - 25
45,63,Regular Season - 25
46,48,Regular Season - 25
33,41,Regular Season - 25
34,66,Regular Season - 25
71,50,Regular Season - 25
47,39,Regular Season - 25
38,51,Regular Season - 25
42,55,Regular Season - 26
66,38,Regular Season - 26
51,44,Regular Season - 26
52,49,Regular Season - 26
63,33,Regular Season - 26
40,71,Regular Season - 26
50,47,Regular Season - 26
41,45,Regular Season - 26
48,34,Regular Season - 26
39,46,Regular Season - 26
42,40,Regular Season - 27
55,34,Regular Season - 27
51,66,Regular Season - 27
49,46,Regular Season - 27
52,44,Regular Season - 27
45,50,Regular Season - 27
63,47,Regular Season - 27
33,38,Regular Season - 27
41,71,Regular Season - 27
48,39,Regular Season - 27
66,41,Regular Season - 28
44,49,Regular Season - 28
46,63,Regular Season - 28
40,48,Regular Season - 28
50,33,Regular Season - 28
34,51,Regular Season - 28
71,55,Regular Season - 28
47,45,Regular Season - 28
38,42,Regular Season - 28
39,52,Regular Season - 28
42,46,Regular Season - 29
55,44,Regular Season - 29
51,40,Regular Season - 29
49,34,Regular Season - 29
52,50,Regular Season - 29
45,39,Regular Season - 29
63,71,Regular Season - 29
33,47,Regular Season - 29
41,38,Regular Season - 29
48,66,Regular Season - 29
66,42,Regular Season - 30
44,41,Regular Season - 30
46,55,Regular Season - 30
40,33,Regular Season - 30
50,51,Regular Season - 30
34,52,Regular Season - 30
71,49,Regular Season - 30
47,48,Regular Season - 30
38,45,Regular Season - 30
39,63,Regular Season - 30
51,71,Regular Season - 31
44,50,Regular Season - 31
49,55,Regular Season - 31
52,42,Regular Season - 31
63,41,Regular Season - 31
40,38,Regular Season - 31
33,46,Regular Season - 31
47,34,Regular Season - 31
48,45,Regular Season - 31
39,66,Regular Season - 31
42,51,Regular Season - 32
66,47,Regular Season - 32
55,48,Regular Season - 32
45,33,Regular Season - 32
46,52,Regular Season - 32
50,40,Regular Season - 32
34,39,Regular Season - 32
71,44,Regular Season - 32
41,49,Regular Season - 32
38,63,Regular Season - 32
66,40,Regular Season - 33
45,52,Regular Season - 33
63,49,Regular Season - 33
33,71,Regular Season - 33
34,46,Regular Season - 33
41,42,Regular Season - 33
47,51,Regular Season - 33
38,55,Regular Season - 33
48,44,Regular Season - 33
39,50,Regular Season - 33
42,33,Regular Season - 34
55,47,Regular Season - 34
51,41,Regular Season - 34
44,39,Regular Season - 34
49,48,Regular Season - 34
52,63,Regular Season - 34
46,66,Regular Season - 34
40,45,Regular Season - 34
50,38,Regular Season - 34
71,34,Regular Season - 34
66,71,Regular Season - 35
45,49,Regular Season - 35
63,50,Regular Season - 35
33,55,Regular Season - 35
34,40,Regular Season - 35
41,52,Regular Season - 35
47,46,Regular Season - 35
38,44,Regular Season - 35
48,42,Regular Season - 35
39,51,Regular Season - 35
42,63,Regular Season - 36
55,41,Regular Season - 36
51,33,Regular Season - 36
44,66,Regular Season - 36
49,39,Regular Season - 36
52,38,Regular Season - 36
46,45,Regular Season - 36
40,47,Regular Season - 36
50,34,Regular Season - 36
71,48,Regular Season - 36
66,52,Regular Season - 37
45,55,Regular Season - 37
63,51,Regular Season - 37
33,49,Regular Season - 37
34,42,Regular Season - 37
41,40,Regular Season - 37
47,44,Regular Season - 37
38,46,Regular Season - 37
48,50,Regular Season - 37
39,71,Regular Season - 37
42,45,Regular Season - 38
55,63,Regular Season - 38
51,48,Regular Season - 38
44,34,Regular Season - 38
49,38,Regular Season - 38
52,33,Regular Season - 38
46,41,Regular Season - 38
40,39,Regular Season - 38
50,66,Regular Season - 38
71,47,Regular Season - 38
