home_id,away_id,round
542,541,Regular Season - 1
529,548,Regular Season - 1
538,530,Regular Season - 1
798,543,Regular Season - 1
724,539,Regular Season - 1
727,540,Regular Season - 1
536,728,Regular Season - 1
532,546,Regular Season - 1
533,715,Regular Season - 1
797,531,Regular Season - 1
542,798,Regular Season - 2
531,529,Regular Season - 2
530,797,Regular Season - 2
543,724,Regular Season - 2
546,536,Regular Season - 2
715,532,Regular Season - 2
540,533,Regular Season - 2
539,541,Regular Season - 2
727,538,Regular Season - 2
548,728,Regular Season - 2
530,533,Regular Season - 3
529,546,Regular Season - 3
543,541,Regular Season - 3
538,531,Regular Season - 3
798,540,Regular Season - 3
724,727,Regular Season - 3
548,539,Regular Season - 3
532,542,Regular Season - 3
728,715,Regular Season - 3
797,536,Regular Season - 3
531,798,Regular Season - 4
546,797,Regular Season - 4
724,548,Regular Season - 4
715,543,Regular Season - 4
540,530,Regular Season - 4
539,728,Regular Season - 4
727,532,Regular Season - 4
541,538,Regular Season - 4
536,529,Regular Season - 4
533,542,Regular Season - 4
542,727,Regular Season - 5
530,531,Regular Season - 5
529,715,Regular Season - 5
543,540,Regular Season - 5
538,724,Regular Season - 5
798,533,Regular Season - 5
548,536,Regular Season - 5
532,541,Regular Season - 5
728,546,Regular Season - 5
797,539,Regular Season - 5
531,728,Regular Season - 6
546,530,Regular Season - 6
724,529,Regular Season - 6
715,548,Regular Season - 6
540,542,Regular Season - 6
539,538,Regular Season - 6
727,543,Regular Season - 6
541,798,Regular Season - 6
536,532,Regular Season - 6
533,797,Regular Season - 6
542,530,Regular Season - 7
529,539,Regular Season - 7
543,546,Regular Season - 7
538,715,Regular Season - 7
798,727,Regular Season - 7
541,533,Regular Season - 7
548,797,Regular Season - 7
536,540,Regular Season - 7
532,531,Regular Season - 7
728,724,Regular Season - 7
531,542,Regular Season - 8
530,529,Regular Season - 8
798,539,Regular Season - 8
546,548,Regular Season - 8
724,532,Regular Season - 8
715,536,Regular Season - 8
540,541,Regular Season - 8
727,728,Regular Season - 8
533,543,Regular Season - 8
797,538,Regular Season - 8
542,543,Regular Season - 9
529,532,Regular Season - 9
538,536,Regular Season - 9
715,530,Regular Season - 9
540,724,Regular Season - 9
539,546,Regular Season - 9
541,531,Regular Season - 9
548,798,Regular Season - 9
728,797,Regular Season - 9
533,727,Regular Season - 9
531,533,Regular Season - 10
530,548,Regular Season - 10
529,541,Regular Season - 10
543,728,Regular Season - 10
546,538,Regular Season - 10
724,542,Regular Season - 10
727,715,Regular Season - 10
536,539,Regular Season - 10
532,798,Regular Season - 10
797,540,Regular Season - 10
542,797,Regular Season - 11
543,532,Regular Season - 11
538,548,Regular Season - 11
798,536,Regular Season - 11
715,546,Regular Season - 11
540,531,Regular Season - 11
539,530,Regular Season - 11
541,727,Regular Season - 11
728,529,Regular Season - 11
533,724,Regular Season - 11
530,543,Regular Season - 12
529,542,Regular Season - 12
546,540,Regular Season - 12
724,798,Regular Season - 12
539,715,Regular Season - 12
548,531,Regular Season - 12
536,727,Regular Season - 12
532,533,Regular Season - 12
728,538,Regular Season - 12
797,541,Regular Season - 12
542,539,Regular Season - 13
531,724,Regular Season - 13
543,536,Regular Season - 13
538,529,Regular Season - 13
798,797,Regular Season - 13
540,715,Regular Season - 13
727,548,Regular Season - 13
541,728,Regular Season - 13
532,530,Regular Season - 13
533,546,Regular Season - 13
530,727,Regular Season - 14
529,540,Regular Season - 14
538,533,Regular Season - 14
546,724,Regular Season - 14
715,541,Regular Season - 14
539,531,Regular Season - 14
548,532,Regular Season - 14
536,542,Regular Season - 14
728,798,Regular Season - 14
797,543,Regular Season - 14
542,538,Regular Season - 15
531,715,Regular Season - 15
543,539,Regular Season - 15
798,546,Regular Season - 15
724,530,Regular Season - 15
540,548,Regular Season - 15
727,797,Regular Season - 15
541,536,Regular Season - 15
532,728,Regular Season - 15
533,529,Regular Season - 15
530,798,Regular Season - 16
529,543,Regular Season - 16
538,532,Regular Season - 16
546,531,Regular Season - 16
715,542,Regular Season - 16
539,727,Regular Season - 16
548,541,Regular Season - 16
536,533,Regular Season - 16
728,540,Regular Season - 16
797,724,Regular Season - 16
542,546,Regular Season - 17
531,536,Regular Season - 17
543,548,Regular Season - 17
798,538,Regular Season - 17
724,715,Regular Season - 17
540,539,Regular Season - 17
727,529,Regular Season - 17
541,530,Regular Season - 17
532,797,Regular Season - 17
533,728,Regular Season - 17
531,543,Regular Season - 18
529,797,Regular Season - 18
538,540,Regular Season - 18
546,727,Regular Season - 18
715,798,Regular Season - 18
539,532,Regular Season - 18
541,724,Regular Season - 18
548,533,Regular Season - 18
536,530,Regular Season - 18
728,542,Regular Season - 18
542,548,Regular Season - 19
530,728,Regular Season - 19
543,538,Regular Season - 19
798,529,Regular Season - 19
546,541,Regular Season - 19
724,536,Regular Season - 19
727,531,Regular Season - 19
532,540,Regular Season - 19
533,539,Regular Season - 19
