match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
719349.0,1.0,1.0,163.0,11.0,4.0,7.0,157.0,21.0,9.0,19.0,0,0,0,0
719350.0,5.0,2.0,165.0,13.0,7.0,11.0,169.0,10.0,3.0,10.0,0,0,0,0
719351.0,1.0,0.0,161.0,19.0,9.0,11.0,176.0,7.0,1.0,4.0,0,0,1,0
719352.0,1.0,1.0,182.0,8.0,5.0,5.0,168.0,16.0,3.0,10.0,0,0,0,0
719353.0,5.0,1.0,172.0,33.0,15.0,24.0,178.0,8.0,5.0,5.0,0,0,0,0
719354.0,1.0,0.0,164.0,8.0,2.0,8.0,173.0,13.0,2.0,10.0,0,0,0,0
719355.0,0.0,4.0,170.0,7.0,,5.0,167.0,15.0,8.0,10.0,0,0,0,0
719356.0,0.0,0.0,188.0,10.0,3.0,5.0,160.0,15.0,5.0,12.0,0,0,0,0
719357.0,3.0,1.0,192.0,14.0,5.0,12.0,159.0,10.0,5.0,7.0,0,0,0,0
719358.0,3.0,2.0,157.0,18.0,6.0,13.0,192.0,10.0,3.0,5.0,0,0,0,0
719359.0,4.0,0.0,173.0,28.0,12.0,18.0,172.0,11.0,5.0,8.0,1,0,1,0
719360.0,0.0,0.0,169.0,21.0,5.0,13.0,170.0,4.0,,1.0,0,0,0,0
719361.0,4.0,0.0,168.0,12.0,6.0,10.0,163.0,11.0,6.0,7.0,0,0,0,1
719362.0,2.0,1.0,160.0,7.0,4.0,4.0,165.0,18.0,4.0,10.0,0,0,0,0
719363.0,2.0,2.0,167.0,7.0,3.0,3.0,182.0,12.0,8.0,10.0,0,0,0,0
719364.0,1.0,2.0,159.0,13.0,5.0,7.0,161.0,12.0,3.0,12.0,1,0,1,0
719365.0,2.0,0.0,176.0,8.0,4.0,5.0,164.0,15.0,3.0,7.0,0,0,0,0
719366.0,1.0,1.0,178.0,20.0,5.0,12.0,188.0,9.0,2.0,7.0,1,0,1,0
719367.0,5.0,0.0,157.0,16.0,6.0,14.0,159.0,7.0,3.0,5.0,0,0,0,0
719368.0,3.0,2.0,165.0,24.0,13.0,21.0,167.0,10.0,5.0,9.0,0,0,0,0
719369.0,1.0,0.0,161.0,8.0,2.0,5.0,173.0,11.0,2.0,5.0,0,0,0,0
719370.0,2.0,1.0,182.0,11.0,3.0,8.0,163.0,20.0,5.0,13.0,0,0,0,0
719371.0,2.0,3.0,172.0,17.0,7.0,8.0,160.0,15.0,7.0,11.0,0,0,0,0
719372.0,3.0,0.0,164.0,18.0,9.0,14.0,178.0,9.0,1.0,6.0,0,0,0,0
719373.0,1.0,4.0,170.0,14.0,4.0,10.0,168.0,14.0,5.0,11.0,0,0,0,0
719374.0,1.0,1.0,188.0,13.0,5.0,5.0,169.0,11.0,3.0,8.0,0,0,0,0
719375.0,2.0,1.0,192.0,22.0,5.0,13.0,176.0,11.0,1.0,8.0,0,0,0,0
719376.0,1.0,4.0,173.0,10.0,4.0,4.0,157.0,18.0,6.0,11.0,0,1,0,1
719377.0,1.0,1.0,169.0,17.0,4.0,7.0,172.0,9.0,3.0,8.0,0,0,0,0
719378.0,3.0,4.0,168.0,11.0,5.0,5.0,165.0,14.0,6.0,10.0,0,1,0,1
719379.0,0.0,0.0,182.0,16.0,5.0,9.0,170.0,14.0,6.0,10.0,0,0,0,0
719380.0,3.0,1.0,163.0,18.0,4.0,10.0,188.0,18.0,7.0,10.0,0,0,0,0
719381.0,1.0,1.0,160.0,9.0,3.0,5.0,192.0,15.0,4.0,11.0,0,0,0,0
719382.0,0.0,2.0,167.0,9.0,,6.0,164.0,13.0,5.0,6.0,0,0,0,0
719383.0,1.0,3.0,176.0,18.0,5.0,4.0,159.0,5.0,4.0,2.0,0,0,0,0
719384.0,0.0,2.0,178.0,9.0,4.0,4.0,161.0,9.0,3.0,7.0,0,1,0,1
719385.0,7.0,0.0,157.0,24.0,15.0,19.0,176.0,5.0,,2.0,0,0,0,0
719386.0,4.0,2.0,165.0,13.0,5.0,7.0,182.0,9.0,6.0,8.0,0,1,0,1
719387.0,1.0,1.0,161.0,14.0,6.0,12.0,169.0,5.0,2.0,2.0,0,0,0,0
719388.0,1.0,3.0,172.0,17.0,6.0,10.0,168.0,7.0,4.0,6.0,0,0,0,0
719389.0,0.0,0.0,164.0,11.0,3.0,8.0,160.0,7.0,1.0,4.0,0,0,0,0
719390.0,1.0,0.0,170.0,5.0,1.0,3.0,163.0,11.0,,6.0,0,0,0,0
719391.0,2.0,1.0,159.0,14.0,3.0,10.0,178.0,11.0,3.0,9.0,0,1,0,1
719392.0,0.0,0.0,188.0,9.0,2.0,7.0,167.0,16.0,3.0,12.0,0,0,0,0
719393.0,1.0,1.0,192.0,14.0,5.0,10.0,173.0,19.0,9.0,13.0,0,0,0,0
719394.0,6.0,0.0,173.0,18.0,10.0,15.0,159.0,4.0,2.0,2.0,1,0,1,0
719395.0,1.0,1.0,169.0,10.0,3.0,6.0,192.0,14.0,2.0,8.0,0,0,0,0
719396.0,1.0,0.0,168.0,17.0,9.0,10.0,164.0,14.0,5.0,6.0,0,0,0,0
719397.0,1.0,0.0,182.0,17.0,4.0,13.0,188.0,10.0,2.0,7.0,0,0,0,0
719398.0,1.0,0.0,163.0,15.0,3.0,10.0,165.0,8.0,,4.0,0,0,0,0
719399.0,3.0,0.0,160.0,18.0,8.0,13.0,170.0,9.0,2.0,1.0,1,0,1,0
719400.0,3.0,1.0,167.0,11.0,3.0,8.0,161.0,13.0,2.0,4.0,0,0,0,0
719401.0,0.0,0.0,176.0,15.0,4.0,7.0,172.0,8.0,3.0,2.0,0,0,0,0
719402.0,1.0,3.0,178.0,10.0,5.0,5.0,157.0,12.0,4.0,5.0,0,0,0,0
719403.0,1.0,2.0,157.0,20.0,10.0,12.0,169.0,5.0,3.0,3.0,0,0,0,0
719404.0,3.0,0.0,173.0,16.0,9.0,14.0,176.0,9.0,2.0,7.0,0,0,0,0
719405.0,2.0,1.0,165.0,20.0,4.0,12.0,170.0,6.0,3.0,5.0,1,0,1,0
