match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
573440.0,2.0,2.0,197.0,16.0,7.0,11.0,210.0,9.0,5.0,5.0,0,0,0,0
573441.0,4.0,0.0,206.0,17.0,10.0,10.0,204.0,16.0,5.0,11.0,1,0,1,0
573442.0,2.0,1.0,200.0,20.0,5.0,16.0,193.0,12.0,6.0,7.0,0,0,0,0
573443.0,1.0,1.0,415.0,9.0,5.0,4.0,206.0,6.0,2.0,3.0,0,0,0,0
573444.0,0.0,4.0,208.0,5.0,2.0,2.0,202.0,15.0,6.0,10.0,0,0,0,0
573445.0,1.0,0.0,201.0,8.0,5.0,5.0,205.0,9.0,5.0,4.0,1,0,1,0
573446.0,0.0,3.0,209.0,15.0,4.0,12.0,194.0,7.0,4.0,3.0,0,0,1,0
573447.0,0.0,1.0,193.0,11.0,3.0,3.0,198.0,7.0,4.0,3.0,0,0,0,0
573448.0,3.0,3.0,204.0,13.0,5.0,11.0,417.0,14.0,5.0,8.0,0,1,0,1
573449.0,3.0,0.0,426.0,13.0,6.0,9.0,200.0,13.0,1.0,5.0,0,0,0,0
573450.0,0.0,0.0,210.0,9.0,2.0,6.0,207.0,10.0,2.0,7.0,0,0,0,0
573451.0,0.0,2.0,195.0,,,,197.0,11.0,5.0,5.0,0,0,0,0
573452.0,3.0,1.0,208.0,26.0,7.0,11.0,210.0,5.0,4.0,1.0,2,0,2,0
573453.0,3.0,1.0,194.0,18.0,10.0,11.0,204.0,13.0,8.0,8.0,0,0,0,0
573454.0,1.0,4.0,198.0,14.0,7.0,7.0,195.0,16.0,9.0,13.0,0,0,1,0
573455.0,0.0,0.0,202.0,8.0,1.0,5.0,201.0,11.0,2.0,7.0,0,0,0,0
573456.0,3.0,3.0,205.0,10.0,4.0,4.0,200.0,20.0,9.0,17.0,0,0,0,0
573457.0,2.0,1.0,417.0,10.0,2.0,5.0,415.0,5.0,2.0,3.0,0,0,0,0
573458.0,4.0,2.0,197.0,18.0,10.0,9.0,193.0,9.0,4.0,5.0,0,0,0,0
573459.0,1.0,1.0,206.0,8.0,5.0,6.0,209.0,11.0,3.0,6.0,1,0,1,0
573460.0,0.0,0.0,426.0,11.0,2.0,6.0,207.0,17.0,6.0,12.0,0,0,0,0
573461.0,1.0,1.0,207.0,8.0,5.0,7.0,197.0,10.0,3.0,4.0,0,0,0,0
573462.0,3.0,2.0,415.0,23.0,9.0,15.0,198.0,10.0,5.0,3.0,1,0,1,0
573463.0,5.0,0.0,201.0,26.0,9.0,18.0,206.0,4.0,2.0,2.0,0,0,1,0
573464.0,3.0,0.0,209.0,14.0,6.0,10.0,417.0,3.0,1.0,,0,0,0,0
573465.0,1.0,0.0,193.0,13.0,4.0,4.0,202.0,11.0,1.0,4.0,0,0,0,0
573466.0,0.0,4.0,204.0,12.0,2.0,6.0,208.0,16.0,8.0,12.0,0,1,0,1
573467.0,1.0,3.0,200.0,11.0,2.0,3.0,194.0,18.0,8.0,14.0,0,0,0,0
573468.0,1.0,2.0,210.0,16.0,4.0,10.0,426.0,13.0,4.0,7.0,0,0,0,0
573469.0,2.0,1.0,195.0,18.0,7.0,14.0,205.0,10.0,2.0,4.0,0,0,0,0
704559.0,1.0,0.0,207.0,13.0,4.0,6.0,202.0,9.0,,6.0,0,0,0,0
704560.0,2.0,0.0,209.0,13.0,7.0,6.0,426.0,6.0,3.0,3.0,1,0,1,0
704924.0,2.0,0.0,209.0,16.0,5.0,10.0,207.0,15.0,4.0,11.0,0,0,0,0
705160.0,1.0,2.0,203.0,10.0,3.0,6.0,413.0,10.0,4.0,6.0,0,0,0,0
705161.0,3.0,0.0,413.0,17.0,7.0,9.0,414.0,15.0,3.0,11.0,0,0,0,0
705162.0,1.0,1.0,208.0,31.0,5.0,22.0,203.0,9.0,2.0,6.0,0,0,0,0
705163.0,4.0,1.0,203.0,15.0,6.0,11.0,416.0,18.0,9.0,14.0,0,0,0,1
705164.0,2.0,3.0,199.0,14.0,7.0,12.0,414.0,9.0,4.0,6.0,0,0,0,0
705165.0,0.0,4.0,419.0,8.0,4.0,3.0,413.0,13.0,6.0,10.0,0,1,0,2
573164.0,2.0,2.0,207.0,14.0,6.0,11.0,201.0,12.0,6.0,5.0,0,1,0,1
573165.0,2.0,0.0,210.0,13.0,7.0,11.0,195.0,10.0,4.0,4.0,0,0,0,0
573166.0,0.0,2.0,193.0,19.0,5.0,7.0,209.0,13.0,6.0,9.0,0,1,0,1
573167.0,2.0,0.0,415.0,14.0,5.0,7.0,205.0,2.0,,2.0,1,0,1,0
573168.0,3.0,5.0,208.0,15.0,5.0,9.0,204.0,14.0,7.0,12.0,0,1,0,1
573169.0,0.0,1.0,426.0,14.0,3.0,8.0,194.0,9.0,4.0,4.0,0,0,0,0
573170.0,2.0,0.0,206.0,22.0,5.0,14.0,198.0,8.0,1.0,2.0,0,0,0,0
573171.0,1.0,3.0,202.0,14.0,2.0,5.0,197.0,16.0,6.0,13.0,0,0,0,1
573172.0,0.0,1.0,417.0,6.0,2.0,1.0,200.0,17.0,6.0,10.0,0,0,0,0
573173.0,1.0,1.0,204.0,9.0,3.0,7.0,207.0,26.0,9.0,14.0,0,0,0,0
