match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
601236.0,1.0,1.0,227.0,16.0,5.0,9.0,218.0,5.0,4.0,5.0,0,0,0,0
601294.0,1.0,0.0,242.0,14.0,4.0,5.0,227.0,6.0,3.0,3.0,1,0,1,0
601021.0,1.0,5.0,242.0,6.0,2.0,3.0,211.0,14.0,7.0,11.0,0,0,0,0
601022.0,3.0,3.0,225.0,14.0,7.0,10.0,222.0,8.0,3.0,4.0,0,0,0,0
601023.0,2.0,0.0,227.0,12.0,4.0,5.0,214.0,12.0,2.0,5.0,0,0,0,0
601024.0,0.0,1.0,224.0,11.0,2.0,6.0,221.0,4.0,3.0,1.0,0,0,0,0
601025.0,2.0,0.0,215.0,14.0,5.0,7.0,231.0,14.0,2.0,8.0,0,0,0,0
601026.0,3.0,1.0,212.0,11.0,4.0,9.0,217.0,7.0,1.0,3.0,2,0,2,0
601027.0,1.0,1.0,216.0,12.0,4.0,5.0,234.0,16.0,5.0,7.0,0,0,0,1
601028.0,3.0,1.0,228.0,13.0,6.0,6.0,762.0,4.0,1.0,2.0,0,0,0,0
601029.0,1.0,1.0,218.0,7.0,2.0,3.0,226.0,15.0,4.0,12.0,0,0,0,0
601030.0,1.0,0.0,762.0,9.0,3.0,5.0,216.0,14.0,2.0,7.0,0,0,0,1
601031.0,0.0,2.0,234.0,9.0,,3.0,228.0,11.0,5.0,8.0,0,1,0,1
601032.0,1.0,2.0,221.0,10.0,5.0,4.0,242.0,6.0,2.0,3.0,0,0,0,0
601033.0,2.0,0.0,211.0,29.0,10.0,15.0,215.0,5.0,1.0,1.0,0,0,0,0
601034.0,0.0,5.0,222.0,11.0,4.0,5.0,212.0,15.0,6.0,12.0,0,0,0,0
601035.0,0.0,1.0,217.0,23.0,4.0,14.0,227.0,6.0,1.0,4.0,0,0,0,0
601036.0,2.0,1.0,214.0,8.0,5.0,5.0,218.0,21.0,6.0,7.0,0,0,0,0
601037.0,0.0,1.0,231.0,19.0,4.0,11.0,225.0,9.0,4.0,3.0,0,0,0,0
601038.0,0.0,0.0,226.0,7.0,3.0,1.0,224.0,10.0,3.0,9.0,0,0,0,0
601039.0,1.0,1.0,242.0,13.0,5.0,10.0,226.0,13.0,4.0,10.0,0,0,0,0
601040.0,0.0,0.0,225.0,17.0,3.0,6.0,221.0,7.0,2.0,5.0,0,0,0,0
601041.0,3.0,2.0,211.0,12.0,7.0,6.0,231.0,14.0,9.0,12.0,0,0,0,1
601042.0,0.0,0.0,227.0,11.0,3.0,7.0,762.0,7.0,1.0,4.0,0,0,0,0
601043.0,1.0,0.0,224.0,8.0,1.0,2.0,234.0,17.0,8.0,10.0,1,0,1,0
601044.0,1.0,1.0,215.0,14.0,6.0,5.0,222.0,16.0,5.0,6.0,1,0,1,0
601045.0,2.0,3.0,212.0,32.0,10.0,22.0,214.0,11.0,4.0,7.0,0,0,1,0
601046.0,0.0,2.0,216.0,19.0,6.0,10.0,228.0,15.0,4.0,10.0,0,0,0,0
601047.0,0.0,4.0,218.0,12.0,4.0,6.0,217.0,19.0,8.0,10.0,0,0,1,0
601048.0,1.0,1.0,762.0,13.0,4.0,8.0,218.0,2.0,1.0,,0,0,0,0
601049.0,2.0,1.0,234.0,12.0,3.0,7.0,227.0,15.0,6.0,9.0,0,0,0,0
601050.0,0.0,0.0,221.0,15.0,5.0,11.0,215.0,8.0,4.0,5.0,0,0,0,0
601051.0,0.0,1.0,222.0,19.0,2.0,12.0,224.0,9.0,1.0,5.0,0,0,0,0
601052.0,2.0,1.0,217.0,20.0,7.0,12.0,225.0,5.0,2.0,2.0,0,0,0,0
601053.0,1.0,2.0,214.0,10.0,4.0,5.0,216.0,10.0,3.0,2.0,1,0,1,0
601054.0,3.0,3.0,231.0,13.0,6.0,7.0,242.0,13.0,5.0,7.0,0,1,0,1
601055.0,0.0,3.0,226.0,4.0,2.0,3.0,211.0,13.0,6.0,8.0,0,0,0,0
601056.0,2.0,2.0,228.0,13.0,5.0,8.0,212.0,10.0,5.0,7.0,0,0,0,0
601057.0,2.0,2.0,242.0,17.0,6.0,12.0,222.0,10.0,6.0,4.0,1,0,2,0
601058.0,1.0,1.0,225.0,7.0,2.0,2.0,234.0,18.0,6.0,11.0,0,0,0,0
601059.0,2.0,0.0,211.0,15.0,6.0,10.0,221.0,6.0,2.0,2.0,0,0,0,0
601060.0,1.0,2.0,227.0,5.0,2.0,5.0,228.0,18.0,3.0,15.0,0,0,0,0
601061.0,0.0,1.0,224.0,11.0,1.0,8.0,217.0,16.0,8.0,9.0,0,0,0,0
601062.0,2.0,1.0,215.0,15.0,8.0,11.0,214.0,13.0,3.0,5.0,0,0,0,0
601063.0,1.0,0.0,212.0,18.0,7.0,13.0,762.0,13.0,2.0,9.0,0,0,1,0
601064.0,0.0,1.0,231.0,13.0,1.0,9.0,226.0,6.0,2.0,5.0,0,0,0,0
601065.0,1.0,0.0,218.0,8.0,3.0,6.0,216.0,10.0,4.0,5.0,0,0,0,0
601066.0,1.0,2.0,762.0,21.0,4.0,13.0,224.0,7.0,5.0,3.0,0,0,0,0
601067.0,3.0,2.0,234.0,16.0,7.0,10.0,212.0,10.0,3.0,5.0,1,1,1,1
601068.0,1.0,1.0,221.0,9.0,3.0,3.0,231.0,10.0,2.0,7.0,0,1,0,2
601069.0,3.0,0.0,222.0,15.0,7.0,7.0,211.0,7.0,2.0,3.0,1,0,1,0
601070.0,1.0,0.0,217.0,20.0,9.0,9.0,242.0,5.0,2.0,1.0,0,0,0,0
601071.0,0.0,0.0,214.0,15.0,4.0,6.0,225.0,9.0,3.0,2.0,0,0,0,0
601072.0,2.0,0.0,226.0,11.0,6.0,7.0,215.0,7.0,1.0,2.0,1,0,1,0
601073.0,1.0,2.0,216.0,12.0,2.0,10.0,227.0,13.0,7.0,10.0,0,0,0,0
601074.0,4.0,0.0,228.0,26.0,15.0,18.0,218.0,3.0,,1.0,0,0,0,0
601075.0,2.0,1.0,242.0,18.0,8.0,12.0,214.0,10.0,4.0,3.0,0,0,0,0
601076.0,2.0,1.0,225.0,13.0,6.0,7.0,762.0,10.0,8.0,6.0,0,0,0,2
601077.0,0.0,0.0,221.0,11.0,1.0,5.0,226.0,6.0,2.0,4.0,0,0,0,0
601078.0,2.0,3.0,211.0,12.0,5.0,11.0,217.0,7.0,5.0,6.0,0,0,0,0
601079.0,0.0,4.0,224.0,15.0,1.0,7.0,228.0,16.0,6.0,13.0,0,0,0,0
601080.0,0.0,1.0,215.0,10.0,2.0,7.0,234.0,12.0,4.0,4.0,0,0,0,0
601081.0,3.0,1.0,212.0,18.0,7.0,13.0,216.0,9.0,1.0,8.0,0,0,0,0
601082.0,3.0,1.0,231.0,6.0,5.0,4.0,222.0,13.0,5.0,6.0,0,0,0,0
601083.0,2.0,0.0,218.0,11.0,5.0,8.0,227.0,20.0,4.0,12.0,0,0,0,0
601084.0,2.0,0.0,762.0,4.0,2.0,,226.0,12.0,3.0,4.0,0,0,0,0
601085.0,2.0,0.0,234.0,11.0,4.0,6.0,242.0,9.0,1.0,6.0,0,0,0,0
