home,away,won,home_attack,home_defense,away_attack,away_defense
1,6,away,1.2312304666666667,1.0019336666666667,1.9443642666666667,0.8901386
1,0,home,1.2499831333333333,1.0231479333333333,1.0417544666666667,1.2186588
3,1,home,1.1862772,1.0814563333333334,1.1578431333333332,1.3143448666666666
3,1,home,1.2292795333333333,1.0768617333333332,1.1355716,1.5174410666666667
3,1,home,1.2232534,1.2858836,1.3966116666666666,1.1885291333333334
2,2,draw,1.0366492,1.4588316666666667,1.212888,1.3160045333333332
1,2,away,0.9080893333333333,1.9947776,1.2921738,1.1219426666666668
0,4,away,0.9892071333333333,1.5556939333333333,1.4132400666666667,1.3084192
1,1,draw,1.2810336666666666,1.091813,1.4899094,0.9734811333333333
2,0,home,1.9443642666666667,0.8901386,1.0366492,1.4588316666666667
1,2,away,1.0417544666666667,1.2186588,0.9892071333333333,1.5556939333333333
2,2,draw,1.4899094,0.9734811333333333,1.2292795333333333,1.0768617333333332
1,3,away,1.4132400666666667,1.3084192,1.2499831333333333,1.0231479333333333
0,0,draw,1.2921738,1.1219426666666668,1.1862772,1.0814563333333334
3,2,home,1.3966116666666666,1.1885291333333334,0.9080893333333333,1.9947776
1,1,draw,1.1578431333333332,1.3143448666666666,1.2312304666666667,1.0019336666666667
2,2,draw,1.1355716,1.5174410666666667,1.2232534,1.2858836
2,2,draw,1.212888,1.3160045333333332,1.2810336666666666,1.091813
2,3,away,1.2499831333333333,1.0231479333333333,1.212888,1.3160045333333332
0,3,away,1.0417544666666667,1.2186588,1.3966116666666666,1.1885291333333334
2,1,home,1.1862772,1.0814563333333334,1.4899094,0.9734811333333333
1,0,home,1.2232534,1.2858836,1.1578431333333332,1.3143448666666666
1,1,draw,1.2312304666666667,1.0019336666666667,1.2292795333333333,1.0768617333333332
0,0,draw,1.0366492,1.4588316666666667,1.1355716,1.5174410666666667
0,7,away,0.9080893333333333,1.9947776,1.9443642666666667,0.8901386
1,2,away,0.9892071333333333,1.5556939333333333,1.2921738,1.1219426666666668
0,1,away,1.2810336666666666,1.091813,1.4132400666666667,1.3084192
1,1,draw,1.9443642666666667,0.8901386,1.2232534,1.2858836
2,0,home,1.4899094,0.9734811333333333,1.0366492,1.4588316666666667
1,0,home,1.4132400666666667,1.3084192,0.9080893333333333,1.9947776
0,0,draw,1.2292795333333333,1.0768617333333332,1.2810336666666666,1.091813
0,3,away,1.2921738,1.1219426666666668,1.0417544666666667,1.2186588
1,0,home,1.3966116666666666,1.1885291333333334,0.9892071333333333,1.5556939333333333
0,1,away,1.1578431333333332,1.3143448666666666,1.2499831333333333,1.0231479333333333
1,6,away,1.1355716,1.5174410666666667,1.1862772,1.0814563333333334
