match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
705680.0,0.0,1.0,192.0,16.0,4.0,11.0,191.0,8.0,3.0,5.0,0,0,0,0
705681.0,1.0,5.0,191.0,10.0,3.0,6.0,192.0,19.0,11.0,17.0,0,0,0,0
587176.0,8.0,0.0,157.0,21.0,12.0,17.0,174.0,5.0,1.0,3.0,1,0,1,0
587177.0,3.0,0.0,165.0,10.0,4.0,9.0,163.0,8.0,2.0,4.0,1,0,1,0
587178.0,3.0,1.0,173.0,23.0,10.0,20.0,164.0,9.0,1.0,6.0,1,0,1,0
587179.0,0.0,0.0,161.0,9.0,1.0,6.0,168.0,7.0,3.0,6.0,0,0,0,0
587180.0,1.0,1.0,169.0,18.0,6.0,12.0,188.0,12.0,4.0,5.0,0,0,0,0
587181.0,1.0,3.0,182.0,15.0,3.0,8.0,170.0,9.0,5.0,7.0,0,0,0,0
587182.0,2.0,3.0,192.0,13.0,6.0,10.0,167.0,13.0,7.0,8.0,0,1,0,1
587183.0,1.0,4.0,162.0,16.0,6.0,8.0,159.0,13.0,6.0,12.0,0,0,0,0
587184.0,2.0,3.0,172.0,26.0,7.0,17.0,160.0,7.0,6.0,6.0,0,0,0,0
587185.0,1.0,1.0,163.0,14.0,6.0,12.0,182.0,14.0,2.0,9.0,0,0,0,0
587186.0,1.0,1.0,168.0,11.0,4.0,7.0,173.0,7.0,2.0,4.0,0,0,0,0
587187.0,4.0,1.0,167.0,17.0,8.0,14.0,157.0,16.0,3.0,13.0,1,0,1,0
587188.0,1.0,1.0,160.0,19.0,7.0,11.0,161.0,8.0,2.0,3.0,0,0,0,0
587189.0,1.0,3.0,159.0,12.0,6.0,7.0,169.0,11.0,3.0,7.0,0,1,0,1
587190.0,1.0,3.0,174.0,18.0,4.0,9.0,162.0,17.0,7.0,12.0,0,1,0,1
587191.0,1.0,4.0,164.0,12.0,2.0,6.0,172.0,15.0,7.0,13.0,0,0,0,0
587192.0,2.0,0.0,170.0,6.0,4.0,5.0,165.0,18.0,6.0,13.0,0,0,0,0
587193.0,1.0,0.0,188.0,7.0,2.0,1.0,192.0,12.0,2.0,9.0,0,0,0,0
587194.0,4.0,3.0,157.0,22.0,9.0,14.0,159.0,10.0,5.0,5.0,1,0,1,0
587195.0,4.0,0.0,165.0,16.0,7.0,10.0,160.0,6.0,2.0,2.0,0,0,0,0
587196.0,4.0,0.0,173.0,22.0,7.0,15.0,174.0,5.0,1.0,1.0,1,0,1,0
587197.0,0.0,0.0,161.0,18.0,6.0,9.0,170.0,8.0,1.0,4.0,0,0,0,0
