home_id,away_id,round
163,157,Regular Season - 1
165,169,Regular Season - 1
161,176,Regular Season - 1
182,168,Regular Season - 1
172,178,Regular Season - 1
164,173,Regular Season - 1
170,167,Regular Season - 1
188,160,Regular Season - 1
192,159,Regular Season - 1
157,192,Regular Season - 2
173,172,Regular Season - 2
169,170,Regular Season - 2
168,163,Regular Season - 2
160,165,Regular Season - 2
167,182,Regular Season - 2
159,161,Regular Season - 2
176,164,Regular Season - 2
178,188,Regular Season - 2
157,159,Regular Season - 3
165,167,Regular Season - 3
161,173,Regular Season - 3
182,163,Regular Season - 3
172,160,Regular Season - 3
164,178,Regular Season - 3
170,168,Regular Season - 3
188,169,Regular Season - 3
192,176,Regular Season - 3
173,157,Regular Season - 4
169,172,Regular Season - 4
168,165,Regular Season - 4
182,170,Regular Season - 4
163,188,Regular Season - 4
160,192,Regular Season - 4
167,164,Regular Season - 4
176,159,Regular Season - 4
178,161,Regular Season - 4
157,176,Regular Season - 5
165,182,Regular Season - 5
161,169,Regular Season - 5
172,168,Regular Season - 5
164,160,Regular Season - 5
170,163,Regular Season - 5
159,178,Regular Season - 5
188,167,Regular Season - 5
192,173,Regular Season - 5
173,159,Regular Season - 6
169,192,Regular Season - 6
168,164,Regular Season - 6
182,188,Regular Season - 6
163,165,Regular Season - 6
160,170,Regular Season - 6
167,161,Regular Season - 6
176,172,Regular Season - 6
178,157,Regular Season - 6
157,169,Regular Season - 7
173,176,Regular Season - 7
165,170,Regular Season - 7
161,163,Regular Season - 7
172,167,Regular Season - 7
164,182,Regular Season - 7
159,160,Regular Season - 7
188,168,Regular Season - 7
192,178,Regular Season - 7
165,164,Regular Season - 8
169,159,Regular Season - 8
168,157,Regular Season - 8
182,161,Regular Season - 8
163,172,Regular Season - 8
160,173,Regular Season - 8
167,192,Regular Season - 8
170,188,Regular Season - 8
178,176,Regular Season - 8
157,167,Regular Season - 9
173,178,Regular Season - 9
161,160,Regular Season - 9
172,182,Regular Season - 9
164,170,Regular Season - 9
159,163,Regular Season - 9
188,165,Regular Season - 9
192,168,Regular Season - 9
176,169,Regular Season - 9
165,192,Regular Season - 10
169,173,Regular Season - 10
168,161,Regular Season - 10
182,157,Regular Season - 10
163,176,Regular Season - 10
160,178,Regular Season - 10
167,159,Regular Season - 10
170,172,Regular Season - 10
188,164,Regular Season - 10
157,160,Regular Season - 11
173,165,Regular Season - 11
161,170,Regular Season - 11
172,188,Regular Season - 11
164,163,Regular Season - 11
159,168,Regular Season - 11
192,182,Regular Season - 11
176,167,Regular Season - 11
178,169,Regular Season - 11
165,172,Regular Season - 12
168,176,Regular Season - 12
182,159,Regular Season - 12
163,178,Regular Season - 12
160,169,Regular Season - 12
167,173,Regular Season - 12
164,192,Regular Season - 12
170,157,Regular Season - 12
188,161,Regular Season - 12
157,188,Regular Season - 13
173,168,Regular Season - 13
161,165,Regular Season - 13
169,182,Regular Season - 13
172,164,Regular Season - 13
159,170,Regular Season - 13
192,163,Regular Season - 13
176,160,Regular Season - 13
178,167,Regular Season - 13
165,157,Regular Season - 14
168,178,Regular Season - 14
182,173,Regular Season - 14
163,160,Regular Season - 14
172,159,Regular Season - 14
167,169,Regular Season - 14
164,161,Regular Season - 14
170,176,Regular Season - 14
188,192,Regular Season - 14
157,164,Regular Season - 15
173,163,Regular Season - 15
161,172,Regular Season - 15
169,168,Regular Season - 15
160,167,Regular Season - 15
159,188,Regular Season - 15
192,170,Regular Season - 15
176,165,Regular Season - 15
178,182,Regular Season - 15
165,178,Regular Season - 16
161,192,Regular Season - 16
168,167,Regular Season - 16
182,160,Regular Season - 16
163,169,Regular Season - 16
172,157,Regular Season - 16
164,159,Regular Season - 16
170,173,Regular Season - 16
188,176,Regular Season - 16
157,161,Regular Season - 17
173,188,Regular Season - 17
169,164,Regular Season - 17
160,168,Regular Season - 17
167,163,Regular Season - 17
159,165,Regular Season - 17
192,172,Regular Season - 17
