home_id,away_id,round,id_match,date,league
489,494,Regular Season - 1,881780,2022-08-13,Italy - Serie A
498,499,Regular Season - 1,881781,2022-08-13,Italy - Serie A
867,505,Regular Season - 1,881782,2022-08-13,Italy - Serie A
1579,503,Regular Season - 1,881783,2022-08-13,Italy - Serie A
502,520,Regular Season - 1,881784,2022-08-14,Italy - Serie A
487,500,Regular Season - 1,881785,2022-08-14,Italy - Serie A
514,497,Regular Season - 1,881786,2022-08-14,Italy - Serie A
515,511,Regular Season - 1,881787,2022-08-14,Italy - Serie A
504,492,Regular Season - 1,881788,2022-08-15,Italy - Serie A
496,488,Regular Season - 1,881789,2022-08-15,Italy - Serie A
503,487,Regular Season - 2,881790,2022-08-20,Italy - Serie A
494,514,Regular Season - 2,881791,2022-08-20,Italy - Serie A
505,515,Regular Season - 2,881792,2022-08-20,Italy - Serie A
488,867,Regular Season - 2,881793,2022-08-20,Italy - Serie A
511,502,Regular Season - 2,881794,2022-08-21,Italy - Serie A
492,1579,Regular Season - 2,881795,2022-08-21,Italy - Serie A
499,489,Regular Season - 2,881796,2022-08-21,Italy - Serie A
500,504,Regular Season - 2,881797,2022-08-21,Italy - Serie A
497,520,Regular Season - 2,881798,2022-08-22,Italy - Serie A
498,496,Regular Season - 2,881799,2022-08-22,Italy - Serie A
1579,494,Regular Season - 3,881800,2022-08-26,Italy - Serie A
487,505,Regular Season - 3,881801,2022-08-26,Italy - Serie A
520,503,Regular Season - 3,881802,2022-08-27,Italy - Serie A
496,497,Regular Season - 3,881803,2022-08-27,Italy - Serie A
489,500,Regular Season - 3,881804,2022-08-27,Italy - Serie A
515,488,Regular Season - 3,881805,2022-08-27,Italy - Serie A
504,499,Regular Season - 3,881806,2022-08-28,Italy - Serie A
514,498,Regular Season - 3,881807,2022-08-28,Italy - Serie A
502,492,Regular Season - 3,881808,2022-08-28,Italy - Serie A
867,511,Regular Season - 3,881809,2022-08-28,Italy - Serie A
488,489,Regular Season - 4,881810,2022-08-30,Italy - Serie A
505,520,Regular Season - 4,881811,2022-08-30,Italy - Serie A
497,1579,Regular Season - 4,881812,2022-08-30,Italy - Serie A
511,504,Regular Season - 4,881813,2022-08-31,Italy - Serie A
498,487,Regular Season - 4,881814,2022-08-31,Italy - Serie A
494,502,Regular Season - 4,881815,2022-08-31,Italy - Serie A
496,515,Regular Season - 4,881816,2022-08-31,Italy - Serie A
492,867,Regular Season - 4,881817,2022-08-31,Italy - Serie A
499,503,Regular Season - 4,881818,2022-09-01,Italy - Serie A
500,514,Regular Season - 4,881819,2022-09-01,Italy - Serie A
502,496,Regular Season - 5,881820,2022-09-03,Italy - Serie A
489,505,Regular Season - 5,881821,2022-09-03,Italy - Serie A
487,492,Regular Season - 5,881822,2022-09-03,Italy - Serie A
520,488,Regular Season - 5,881823,2022-09-04,Italy - Serie A
515,500,Regular Season - 5,881824,2022-09-04,Italy - Serie A
504,498,Regular Season - 5,881825,2022-09-04,Italy - Serie A
