home,away,match_id,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox
3.0,3.0,718248.0,30.0,12.0,6.0,6.0,2380.0,14.0,8.0,8.0
1.0,0.0,718249.0,6.0,10.0,5.0,6.0,2383.0,11.0,5.0,6.0
0.0,0.0,718250.0,7.0,7.0,3.0,3.0,8.0,9.0,3.0,8.0
3.0,0.0,718251.0,26.0,21.0,8.0,14.0,2382.0,10.0,2.0,6.0
3.0,2.0,723368.0,8.0,12.0,6.0,8.0,30.0,10.0,3.0,6.0
1.0,0.0,723369.0,26.0,6.0,2.0,3.0,6.0,13.0,2.0,9.0
1.0,1.0,312544.0,26.0,18.0,5.0,12.0,2383.0,5.0,4.0,5.0
3.0,1.0,312546.0,2380.0,34.0,11.0,25.0,2381.0,4.0,2.0,3.0
1.0,0.0,312547.0,8.0,5.0,2.0,5.0,2382.0,8.0,2.0,2.0
3.0,0.0,312548.0,6.0,18.0,7.0,14.0,2379.0,3.0,1.0,2.0
1.0,0.0,721124.0,6.0,15.0,8.0,12.0,30.0,7.0,2.0,4.0
1.0,0.0,312550.0,26.0,9.0,6.0,5.0,7.0,4.0,,1.0
1.0,0.0,312551.0,2383.0,18.0,11.0,14.0,2381.0,10.0,3.0,4.0
1.0,1.0,721125.0,26.0,13.0,4.0,8.0,8.0,14.0,4.0,7.0
0.0,0.0,312553.0,8.0,23.0,8.0,17.0,2379.0,2.0,,
4.0,0.0,312554.0,6.0,17.0,9.0,9.0,30.0,7.0,2.0,6.0
1.0,0.0,312556.0,26.0,9.0,4.0,3.0,2380.0,10.0,2.0,6.0
1.0,1.0,312557.0,7.0,16.0,4.0,9.0,2383.0,7.0,1.0,2.0
1.0,2.0,312558.0,8.0,12.0,4.0,11.0,30.0,11.0,3.0,6.0
2.0,2.0,312560.0,2379.0,9.0,3.0,7.0,2382.0,17.0,6.0,14.0
0.0,2.0,312562.0,2383.0,5.0,1.0,3.0,2380.0,7.0,3.0,5.0
0.0,2.0,312563.0,2381.0,4.0,3.0,1.0,7.0,22.0,7.0,15.0
2.0,1.0,312565.0,6.0,15.0,4.0,9.0,8.0,3.0,2.0,2.0
2.0,2.0,312566.0,2382.0,16.0,6.0,13.0,30.0,7.0,4.0,4.0
1.0,0.0,312568.0,7.0,18.0,6.0,12.0,2380.0,4.0,,3.0
1.0,4.0,312569.0,2381.0,5.0,2.0,2.0,26.0,18.0,13.0,14.0
1.0,1.0,312572.0,6.0,6.0,3.0,4.0,2382.0,8.0,3.0,3.0
0.0,1.0,312573.0,2379.0,10.0,3.0,4.0,30.0,12.0,4.0,7.0
