home_id,away_id,round
500,514,Regular Season - 1
490,515,Regular Season - 1
511,487,Regular Season - 1
504,488,Regular Season - 1
505,495,Regular Season - 1
492,517,Regular Season - 1
497,502,Regular Season - 1
498,489,Regular Season - 1
503,499,Regular Season - 1
494,496,Regular Season - 1
499,500,Regular Season - 2
502,503,Regular Season - 2
495,492,Regular Season - 2
504,505,Regular Season - 2
496,511,Regular Season - 2
487,515,Regular Season - 2
489,490,Regular Season - 2
514,497,Regular Season - 2
488,498,Regular Season - 2
494,517,Regular Season - 2
499,502,Regular Season - 3
500,504,Regular Season - 3
490,495,Regular Season - 3
511,517,Regular Season - 3
489,487,Regular Season - 3
492,496,Regular Season - 3
497,488,Regular Season - 3
498,505,Regular Season - 3
515,494,Regular Season - 3
503,514,Regular Season - 3
511,498,Regular Season - 4
495,502,Regular Season - 4
504,497,Regular Season - 4
505,500,Regular Season - 4
496,489,Regular Season - 4
487,490,Regular Season - 4
514,499,Regular Season - 4
488,503,Regular Season - 4
494,492,Regular Season - 4
517,515,Regular Season - 4
499,488,Regular Season - 5
500,495,Regular Season - 5
490,511,Regular Season - 5
502,505,Regular Season - 5
489,517,Regular Season - 5
497,494,Regular Season - 5
514,504,Regular Season - 5
498,492,Regular Season - 5
515,496,Regular Season - 5
503,487,Regular Season - 5
511,500,Regular Season - 6
495,504,Regular Season - 6
505,499,Regular Season - 6
496,498,Regular Season - 6
487,497,Regular Season - 6
492,490,Regular Season - 6
488,514,Regular Season - 6
515,489,Regular Season - 6
494,502,Regular Season - 6
517,503,Regular Season - 6
499,489,Regular Season - 7
500,487,Regular Season - 7
490,517,Regular Season - 7
502,492,Regular Season - 7
504,515,Regular Season - 7
497,511,Regular Season - 7
514,495,Regular Season - 7
498,494,Regular Season - 7
488,505,Regular Season - 7
503,496,Regular Season - 7
490,498,Regular Season - 8
511,499,Regular Season - 8
495,488,Regular Season - 8
496,497,Regular Season - 8
487,505,Regular Season - 8
489,504,Regular Season - 8
492,503,Regular Season - 8
515,514,Regular Season - 8
494,500,Regular Season - 8
517,502,Regular Season - 8
499,494,Regular Season - 9
500,489,Regular Season - 9
502,490,Regular Season - 9
504,487,Regular Season - 9
505,496,Regular Season - 9
497,492,Regular Season - 9
514,511,Regular Season - 9
498,515,Regular Season - 9
488,517,Regular Season - 9
503,495,Regular Season - 9
490,497,Regular Season - 10
511,505,Regular Season - 10
496,488,Regular Season - 10
487,502,Regular Season - 10
489,503,Regular Season - 10
492,500,Regular Season - 10
498,499,Regular Season - 10
515,495,Regular Season - 10
494,504,Regular Season - 10
517,514,Regular Season - 10
499,487,Regular Season - 11
500,490,Regular Season - 11
502,515,Regular Season - 11
495,517,Regular Season - 11
504,496,Regular Season - 11
505,494,Regular Season - 11
497,489,Regular Season - 11
514,492,Regular Season - 11
488,511,Regular Season - 11
503,498,Regular Season - 11
490,499,Regular Season - 12
511,495,Regular Season - 12
496,502,Regular Season - 12
487,514,Regular Season - 12
489,505,Regular Season - 12
492,504,Regular Season - 12
498,500,Regular Season - 12
515,503,Regular Season - 12
494,488,Regular Season - 12
517,497,Regular Season - 12
499,515,Regular Season - 13
500,517,Regular Season - 13
502,489,Regular Season - 13
495,497,Regular Season - 13
504,511,Regular Season - 13
505,492,Regular Season - 13
487,496,Regular Season - 13
514,498,Regular Season - 13
488,490,Regular Season - 13
503,494,Regular Season - 13
490,514,Regular Season - 14
511,502,Regular Season - 14
496,499,Regular Season - 14
489,488,Regular Season - 14
492,487,Regular Season - 14
497,503,Regular Season - 14
498,504,Regular Season - 14
515,500,Regular Season - 14
494,495,Regular Season - 14
517,505,Regular Season - 14
499,517,Regular Season - 15
500,497,Regular Season - 15
502,498,Regular Season - 15
495,489,Regular Season - 15
504,490,Regular Season - 15
505,515,Regular Season - 15
487,494,Regular Season - 15
514,496,Regular Season - 15
488,492,Regular Season - 15
503,511,Regular Season - 15
500,502,Regular Season - 16
490,503,Regular Season - 16
511,494,Regular Season - 16
496,495,Regular Season - 16
489,514,Regular Season - 16
492,499,Regular Season - 16
497,505,Regular Season - 16
498,487,Regular Season - 16
515,488,Regular Season - 16
517,504,Regular Season - 16
502,514,Regular Season - 17
495,498,Regular Season - 17
504,499,Regular Season - 17
505,490,Regular Season - 17
492,511,Regular Season - 17
497,515,Regular Season - 17
488,487,Regular Season - 17
503,500,Regular Season - 17
494,489,Regular Season - 17
517,496,Regular Season - 17
499,497,Regular Season - 18
500,496,Regular Season - 18
490,494,Regular Season - 18
502,488,Regular Season - 18
487,495,Regular Season - 18
489,492,Regular Season - 18
514,505,Regular Season - 18
498,517,Regular Season - 18
515,511,Regular Season - 18
503,504,Regular Season - 18
511,489,Regular Season - 19
495,499,Regular Season - 19
504,502,Regular Season - 19
505,503,Regular Season - 19
496,490,Regular Season - 19
492,515,Regular Season - 19
497,498,Regular Season - 19
488,500,Regular Season - 19
494,514,Regular Season - 19
517,487,Regular Season - 19
499,503,Regular Season - 20
500,505,Regular Season - 20
502,494,Regular Season - 20
496,492,Regular Season - 20
487,511,Regular Season - 20
489,497,Regular Season - 20
514,517,Regular Season - 20
498,490,Regular Season - 20
488,495,Regular Season - 20
515,504,Regular Season - 20
490,500,Regular Season - 21
511,488,Regular Season - 21
495,515,Regular Season - 21
504,514,Regular Season - 21
505,487,Regular Season - 21
492,498,Regular Season - 21
497,496,Regular Season - 21
503,502,Regular Season - 21
494,499,Regular Season - 21
517,489,Regular Season - 21
499,505,Regular Season - 22
500,492,Regular Season - 22
502,495,Regular Season - 22
496,494,Regular Season - 22
489,515,Regular Season - 22
497,490,Regular Season - 22
514,487,Regular Season - 22
498,503,Regular Season - 22
488,504,Regular Season - 22
517,511,Regular Season - 22
490,502,Regular Season - 23
511,497,Regular Season - 23
495,494,Regular Season - 23
504,500,Regular Season - 23
505,517,Regular Season - 23
487,499,Regular Season - 23
489,496,Regular Season - 23
492,514,Regular Season - 23
515,498,Regular Season - 23
503,488,Regular Season - 23
499,490,Regular Season - 24
500,511,Regular Season - 24
502,487,Regular Season - 24
505,489,Regular Season - 24
496,504,Regular Season - 24
497,495,Regular Season - 24
514,515,Regular Season - 24
498,488,Regular Season - 24
494,503,Regular Season - 24
517,492,Regular Season - 24
499,496,Regular Season - 25
511,490,Regular Season - 25
495,514,Regular Season - 25
504,494,Regular Season - 25
487,500,Regular Season - 25
489,498,Regular Season - 25
492,505,Regular Season - 25
488,497,Regular Season - 25
515,502,Regular Season - 25
503,517,Regular Season - 25
500,515,Regular Season - 26
490,492,Regular Season - 26
502,499,Regular Season - 26
505,488,Regular Season - 26
496,503,Regular Season - 26
497,504,Regular Season - 26
514,489,Regular Season - 26
498,511,Regular Season - 26
494,487,Regular Season - 26
517,495,Regular Season - 26
499,498,Regular Season - 27
511,496,Regular Season - 27
495,505,Regular Season - 27
504,517,Regular Season - 27
487,492,Regular Season - 27
489,494,Regular Season - 27
514,500,Regular Season - 27
488,502,Regular Season - 27
515,497,Regular Season - 27
503,490,Regular Season - 27
500,503,Regular Season - 28
490,487,Regular Season - 28
502,504,Regular Season - 28
495,511,Regular Season - 28
505,514,Regular Season - 28
496,515,Regular Season - 28
492,489,Regular Season - 28
497,499,Regular Season - 28
494,498,Regular Season - 28
517,488,Regular Season - 28
499,495,Regular Season - 29
502,500,Regular Season - 29
504,492,Regular Season - 29
487,517,Regular Season - 29
489,511,Regular Season - 29
514,488,Regular Season - 29
498,496,Regular Season - 29
515,490,Regular Season - 29
503,505,Regular Season - 29
494,497,Regular Season - 29
500,499,Regular Season - 30
490,489,Regular Season - 30
511,504,Regular Season - 30
495,503,Regular Season - 30
505,502,Regular Season - 30
496,514,Regular Season - 30
492,494,Regular Season - 30
497,487,Regular Season - 30
488,515,Regular Season - 30
517,498,Regular Season - 30
499,492,Regular Season - 31
502,511,Regular Season - 31
504,495,Regular Season - 31
496,505,Regular Season - 31
487,488,Regular Season - 31
489,500,Regular Season - 31
514,503,Regular Season - 31
498,497,Regular Season - 31
515,517,Regular Season - 31
494,490,Regular Season - 31
500,498,Regular Season - 32
490,496,Regular Season - 32
511,515,Regular Season - 32
495,487,Regular Season - 32
505,504,Regular Season - 32
492,502,Regular Season - 32
497,514,Regular Season - 32
488,499,Regular Season - 32
503,489,Regular Season - 32
517,494,Regular Season - 32
499,504,Regular Season - 33
490,488,Regular Season - 33
502,517,Regular Season - 33
496,500,Regular Season - 33
487,503,Regular Season - 33
489,495,Regular Season - 33
492,497,Regular Season - 33
498,514,Regular Season - 33
515,505,Regular Season - 33
494,511,Regular Season - 33
500,494,Regular Season - 34
511,492,Regular Season - 34
495,490,Regular Season - 34
504,498,Regular Season - 34
505,497,Regular Season - 34
487,489,Regular Season - 34
514,502,Regular Season - 34
488,496,Regular Season - 34
503,515,Regular Season - 34
517,499,Regular Season - 34
499,514,Regular Season - 35
490,504,Regular Season - 35
511,503,Regular Season - 35
496,517,Regular Season - 35
489,502,Regular Season - 35
492,488,Regular Season - 35
