match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
592141.0,0.0,1.0,44.0,11.0,,6.0,33.0,13.0,7.0,9.0,0,0,0,0
592142.0,1.0,0.0,52.0,5.0,3.0,5.0,41.0,9.0,5.0,7.0,0,0,0,0
592143.0,0.0,3.0,36.0,5.0,2.0,1.0,42.0,13.0,6.0,9.0,0,0,0,0
592144.0,4.0,3.0,40.0,22.0,6.0,17.0,63.0,6.0,3.0,4.0,2,0,2,0
592145.0,2.0,0.0,50.0,28.0,9.0,20.0,66.0,11.0,4.0,6.0,1,0,1,0
592146.0,0.0,1.0,47.0,9.0,5.0,8.0,45.0,15.0,4.0,10.0,0,0,0,0
592147.0,0.0,3.0,60.0,7.0,1.0,3.0,46.0,13.0,7.0,11.0,0,2,0,2
592148.0,0.0,2.0,48.0,15.0,3.0,10.0,34.0,15.0,2.0,10.0,0,0,0,0
592149.0,1.0,3.0,51.0,13.0,3.0,7.0,49.0,10.0,5.0,7.0,0,1,0,1
592150.0,0.0,2.0,62.0,9.0,2.0,8.0,39.0,11.0,4.0,7.0,0,0,0,0
592151.0,2.0,1.0,42.0,7.0,3.0,5.0,48.0,14.0,3.0,7.0,0,0,0,0
592152.0,1.0,0.0,66.0,18.0,2.0,11.0,62.0,4.0,1.0,3.0,0,0,0,1
592153.0,0.0,2.0,49.0,5.0,3.0,3.0,40.0,18.0,6.0,10.0,0,0,1,0
592154.0,5.0,2.0,45.0,17.0,7.0,13.0,60.0,6.0,4.0,2.0,0,0,0,0
592155.0,4.0,3.0,63.0,10.0,7.0,8.0,36.0,14.0,6.0,7.0,1,1,1,1
592156.0,4.0,2.0,46.0,14.0,6.0,11.0,44.0,16.0,5.0,11.0,0,0,0,0
592157.0,1.0,3.0,33.0,17.0,4.0,7.0,52.0,14.0,5.0,9.0,0,1,0,1
592158.0,0.0,3.0,34.0,6.0,,3.0,51.0,13.0,6.0,6.0,0,1,0,1
592159.0,2.0,5.0,41.0,14.0,7.0,9.0,47.0,9.0,6.0,7.0,1,0,1,0
592160.0,1.0,3.0,39.0,10.0,1.0,6.0,50.0,14.0,9.0,8.0,0,1,0,1
592161.0,2.0,3.0,51.0,18.0,5.0,12.0,33.0,7.0,3.0,6.0,1,1,1,1
592162.0,0.0,1.0,44.0,10.0,2.0,5.0,41.0,5.0,1.0,3.0,0,0,0,0
592163.0,1.0,2.0,52.0,8.0,1.0,5.0,45.0,10.0,5.0,7.0,0,1,0,1
592164.0,0.0,3.0,36.0,16.0,3.0,11.0,66.0,12.0,5.0,10.0,0,0,0,0
592165.0,3.0,1.0,40.0,21.0,8.0,12.0,42.0,4.0,3.0,3.0,0,0,0,0
592166.0,2.0,5.0,50.0,16.0,5.0,6.0,46.0,7.0,7.0,4.0,0,3,0,3
592167.0,0.0,1.0,62.0,14.0,4.0,9.0,63.0,17.0,9.0,9.0,0,0,0,0
592168.0,1.0,1.0,47.0,23.0,12.0,15.0,34.0,6.0,1.0,4.0,0,1,0,1
592169.0,3.0,3.0,60.0,9.0,3.0,5.0,49.0,22.0,10.0,10.0,0,0,0,0
