match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
812182.0,2.0,0.0,2285.0,24.0,7.0,13.0,2314.0,11.0,2.0,3.0,1,0,1,0
812183.0,1.0,2.0,2281.0,13.0,3.0,6.0,2286.0,19.0,7.0,8.0,1,0,1,0
812184.0,2.0,2.0,2291.0,17.0,4.0,8.0,2278.0,10.0,4.0,5.0,1,0,1,0
812185.0,1.0,4.0,2295.0,17.0,6.0,7.0,2282.0,9.0,5.0,6.0,1,1,1,1
721845.0,1.0,2.0,2289.0,16.0,6.0,12.0,2286.0,7.0,2.0,5.0,0,0,0,0
721849.0,1.0,0.0,2287.0,6.0,1.0,4.0,2279.0,13.0,5.0,7.0,0,0,0,0
721852.0,0.0,1.0,2291.0,9.0,5.0,7.0,2289.0,9.0,2.0,7.0,0,0,0,0
813305.0,0.0,0.0,2286.0,14.0,5.0,8.0,2287.0,3.0,1.0,2.0,0,0,0,0
813306.0,1.0,3.0,2287.0,16.0,3.0,8.0,2286.0,12.0,4.0,9.0,1,0,1,0
813307.0,0.0,0.0,2282.0,7.0,1.0,4.0,2283.0,6.0,3.0,1.0,0,0,0,0
813308.0,1.0,1.0,2283.0,8.0,1.0,4.0,2282.0,7.0,2.0,4.0,1,0,1,0
813309.0,2.0,1.0,2291.0,12.0,5.0,7.0,2289.0,12.0,1.0,8.0,0,0,0,0
813310.0,2.0,0.0,2289.0,11.0,5.0,6.0,2291.0,11.0,4.0,7.0,1,0,1,0
813311.0,2.0,1.0,2285.0,13.0,4.0,8.0,2279.0,18.0,6.0,9.0,0,0,0,0
813312.0,1.0,0.0,2279.0,13.0,2.0,9.0,2285.0,7.0,,3.0,0,0,0,0
721722.0,0.0,0.0,2290.0,4.0,2.0,3.0,2287.0,16.0,2.0,7.0,0,0,0,0
721723.0,0.0,3.0,2288.0,20.0,4.0,12.0,2285.0,15.0,6.0,8.0,0,0,0,0
721724.0,1.0,3.0,2298.0,6.0,1.0,4.0,2281.0,17.0,7.0,11.0,0,1,0,2
721725.0,4.0,0.0,2292.0,19.0,8.0,13.0,2289.0,8.0,1.0,5.0,0,0,0,0
721726.0,1.0,2.0,2278.0,14.0,5.0,8.0,2314.0,8.0,5.0,7.0,1,0,1,0
721727.0,0.0,0.0,2286.0,10.0,3.0,5.0,2283.0,18.0,5.0,10.0,0,0,0,0
721728.0,1.0,1.0,2282.0,14.0,4.0,10.0,2291.0,6.0,3.0,5.0,0,0,0,0
721729.0,1.0,2.0,2280.0,12.0,4.0,3.0,2279.0,5.0,2.0,3.0,0,0,0,0
721730.0,0.0,2.0,2295.0,12.0,5.0,7.0,14002.0,11.0,3.0,8.0,0,0,1,0
721731.0,2.0,1.0,14002.0,15.0,5.0,9.0,2292.0,18.0,3.0,11.0,0,0,1,0
721732.0,0.0,2.0,2291.0,17.0,3.0,8.0,2278.0,10.0,3.0,3.0,0,0,0,0
721733.0,2.0,1.0,2287.0,15.0,6.0,8.0,2288.0,13.0,9.0,8.0,0,0,0,0
721734.0,2.0,0.0,2282.0,15.0,3.0,12.0,2286.0,5.0,3.0,4.0,0,0,0,0
721735.0,2.0,0.0,2283.0,16.0,4.0,10.0,2298.0,7.0,,1.0,0,0,0,0
721736.0,3.0,1.0,2281.0,16.0,8.0,7.0,2279.0,19.0,5.0,10.0,0,0,1,0
721737.0,2.0,1.0,2289.0,14.0,5.0,12.0,2280.0,7.0,5.0,6.0,1,1,1,2
721738.0,1.0,1.0,2285.0,9.0,3.0,5.0,2295.0,4.0,2.0,3.0,1,0,2,0
721739.0,1.0,1.0,2314.0,16.0,3.0,12.0,2290.0,9.0,2.0,3.0,0,0,0,0
721740.0,0.0,1.0,2290.0,11.0,3.0,8.0,2289.0,16.0,2.0,10.0,0,0,0,0
721741.0,1.0,1.0,14002.0,9.0,2.0,4.0,2282.0,7.0,2.0,2.0,0,0,0,1
721742.0,1.0,2.0,2288.0,16.0,4.0,10.0,2295.0,6.0,3.0,3.0,1,0,1,0
721743.0,0.0,2.0,2280.0,14.0,3.0,8.0,2281.0,9.0,6.0,4.0,0,0,0,0
721744.0,2.0,0.0,2287.0,11.0,5.0,6.0,2291.0,12.0,3.0,6.0,1,0,1,0
721745.0,1.0,1.0,2279.0,12.0,3.0,6.0,2285.0,13.0,5.0,6.0,0,0,0,0
721746.0,1.0,3.0,2286.0,11.0,3.0,9.0,2314.0,9.0,6.0,4.0,0,0,0,0
721747.0,2.0,2.0,2278.0,18.0,5.0,10.0,2298.0,8.0,2.0,6.0,0,1,0,1
721748.0,0.0,1.0,2292.0,14.0,5.0,8.0,2283.0,12.0,5.0,10.0,0,0,0,0
721749.0,0.0,2.0,2314.0,16.0,4.0,7.0,2288.0,12.0,4.0,7.0,0,0,1,0
721750.0,1.0,1.0,2291.0,14.0,6.0,10.0,2279.0,13.0,4.0,10.0,1,0,1,0
721751.0,1.0,1.0,2298.0,18.0,5.0,11.0,2280.0,8.0,2.0,4.0,1,0,1,0
721752.0,3.0,0.0,2289.0,9.0,5.0,7.0,14002.0,7.0,2.0,4.0,0,0,1,0
721753.0,3.0,1.0,2282.0,8.0,6.0,6.0,2292.0,13.0,3.0,6.0,1,0,1,0
721754.0,4.0,0.0,2295.0,10.0,5.0,5.0,2281.0,14.0,5.0,6.0,0,0,0,0
721755.0,0.0,0.0,2286.0,16.0,3.0,6.0,2290.0,11.0,3.0,7.0,0,0,0,0
721756.0,0.0,0.0,2285.0,9.0,1.0,7.0,2278.0,15.0,6.0,7.0,0,0,0,0
721757.0,0.0,1.0,2283.0,7.0,2.0,5.0,2287.0,10.0,4.0,6.0,0,0,0,1
721758.0,3.0,0.0,2279.0,12.0,4.0,6.0,2290.0,7.0,1.0,2.0,0,0,0,0
721759.0,1.0,1.0,2280.0,20.0,5.0,10.0,2291.0,8.0,2.0,5.0,0,0,0,0
721760.0,3.0,0.0,2288.0,15.0,7.0,6.0,2286.0,12.0,4.0,5.0,1,0,1,0
721761.0,2.0,2.0,2281.0,11.0,4.0,7.0,14002.0,6.0,2.0,3.0,1,0,1,0
