match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
652946.0,1.0,0.0,2292.0,10.0,1.0,5.0,2285.0,9.0,1.0,2.0,1,0,1,0
704703.0,0.0,0.0,2292.0,11.0,2.0,7.0,2295.0,10.0,3.0,7.0,0,0,0,0
704704.0,1.0,0.0,2295.0,19.0,8.0,13.0,2292.0,10.0,5.0,8.0,0,0,0,0
704705.0,3.0,0.0,2285.0,19.0,6.0,11.0,2291.0,17.0,5.0,9.0,0,0,0,0
704706.0,1.0,0.0,2291.0,17.0,4.0,11.0,2285.0,7.0,3.0,3.0,0,0,0,0
569664.0,2.0,0.0,2295.0,22.0,7.0,10.0,2285.0,7.0,1.0,,0,0,1,0
569665.0,3.0,2.0,2286.0,10.0,4.0,8.0,2290.0,10.0,8.0,6.0,0,0,0,0
569666.0,3.0,1.0,2282.0,20.0,6.0,11.0,2281.0,11.0,5.0,5.0,0,0,0,0
569667.0,1.0,2.0,2292.0,10.0,3.0,6.0,2287.0,13.0,7.0,8.0,1,1,1,1
569668.0,1.0,1.0,2291.0,6.0,1.0,5.0,2295.0,24.0,7.0,15.0,0,0,0,0
569669.0,1.0,0.0,2298.0,8.0,5.0,7.0,2288.0,10.0,4.0,6.0,0,0,1,0
569670.0,4.0,0.0,2287.0,22.0,9.0,12.0,2280.0,7.0,2.0,4.0,0,0,0,0
569671.0,1.0,1.0,2279.0,18.0,3.0,12.0,2292.0,15.0,6.0,6.0,0,0,0,0
569672.0,1.0,2.0,2283.0,12.0,6.0,8.0,2286.0,18.0,5.0,12.0,0,0,0,0
569673.0,3.0,2.0,2281.0,15.0,9.0,13.0,2314.0,26.0,5.0,13.0,0,1,0,1
569674.0,1.0,1.0,2290.0,14.0,6.0,8.0,14002.0,8.0,1.0,5.0,0,0,0,0
569675.0,2.0,0.0,2285.0,19.0,6.0,10.0,2278.0,14.0,5.0,9.0,0,0,0,1
569676.0,1.0,0.0,2289.0,13.0,2.0,5.0,2282.0,13.0,1.0,6.0,0,0,0,0
569677.0,1.0,0.0,2292.0,12.0,6.0,7.0,2290.0,7.0,2.0,4.0,0,0,0,0
569678.0,0.0,0.0,2280.0,5.0,1.0,3.0,2279.0,9.0,3.0,6.0,0,0,0,0
569679.0,1.0,1.0,2288.0,16.0,5.0,10.0,2287.0,8.0,2.0,8.0,1,0,1,0
569680.0,2.0,1.0,14002.0,10.0,5.0,5.0,2281.0,19.0,8.0,13.0,0,0,0,0
569681.0,2.0,0.0,2295.0,16.0,5.0,12.0,2289.0,13.0,3.0,8.0,1,0,1,0
569682.0,2.0,2.0,2282.0,27.0,9.0,14.0,2285.0,14.0,7.0,9.0,0,0,0,1
569683.0,0.0,1.0,2278.0,13.0,2.0,6.0,2291.0,15.0,3.0,10.0,0,0,0,0
569684.0,1.0,1.0,2286.0,23.0,3.0,12.0,2298.0,6.0,2.0,5.0,1,0,1,0
569685.0,1.0,1.0,2314.0,18.0,5.0,10.0,2283.0,14.0,5.0,7.0,0,0,0,0
569686.0,1.0,0.0,2288.0,10.0,4.0,7.0,14002.0,12.0,1.0,6.0,1,0,1,0
569687.0,0.0,1.0,2292.0,8.0,3.0,4.0,2289.0,16.0,6.0,9.0,0,0,0,0
569688.0,2.0,1.0,2279.0,6.0,4.0,5.0,2291.0,17.0,6.0,9.0,1,0,1,0
569689.0,1.0,0.0,2290.0,5.0,2.0,5.0,2295.0,20.0,5.0,10.0,0,0,0,0
569690.0,0.0,2.0,2298.0,13.0,3.0,9.0,2278.0,7.0,3.0,6.0,0,1,0,1
569691.0,0.0,2.0,2280.0,10.0,3.0,8.0,2314.0,9.0,3.0,3.0,0,0,0,0
569692.0,1.0,1.0,2286.0,17.0,7.0,9.0,2282.0,15.0,5.0,9.0,1,1,1,1
569693.0,1.0,2.0,2283.0,15.0,1.0,10.0,2281.0,12.0,7.0,7.0,1,2,1,2
569694.0,3.0,1.0,2287.0,15.0,7.0,11.0,2285.0,14.0,4.0,7.0,0,1,0,1
569695.0,0.0,1.0,2291.0,7.0,2.0,4.0,2292.0,8.0,3.0,3.0,0,1,0,1
569696.0,2.0,1.0,2278.0,14.0,5.0,8.0,2314.0,10.0,2.0,6.0,0,0,0,0
569697.0,3.0,2.0,2295.0,16.0,6.0,13.0,2298.0,12.0,5.0,8.0,0,0,0,0
569698.0,1.0,1.0,2282.0,19.0,9.0,10.0,2288.0,13.0,4.0,11.0,0,0,0,0
569699.0,0.0,0.0,14002.0,4.0,2.0,2.0,2286.0,10.0,2.0,10.0,0,0,0,0
569700.0,3.0,2.0,2281.0,9.0,3.0,6.0,2279.0,15.0,6.0,4.0,0,1,0,1
569701.0,0.0,0.0,2285.0,17.0,1.0,8.0,2283.0,7.0,3.0,3.0,0,0,0,0
569702.0,4.0,1.0,2290.0,16.0,6.0,12.0,2287.0,12.0,7.0,5.0,0,0,0,0
569703.0,2.0,1.0,2289.0,10.0,4.0,5.0,2280.0,10.0,3.0,6.0,0,1,0,1
569704.0,1.0,0.0,2280.0,20.0,5.0,11.0,2291.0,6.0,3.0,3.0,0,0,0,0
569705.0,2.0,1.0,2288.0,15.0,5.0,10.0,2285.0,13.0,4.0,5.0,0,0,0,0
569706.0,0.0,0.0,2298.0,17.0,4.0,10.0,2289.0,13.0,3.0,5.0,0,0,0,0
569707.0,1.0,0.0,2283.0,7.0,3.0,3.0,2290.0,9.0,1.0,5.0,0,0,0,0
569708.0,1.0,1.0,2279.0,8.0,4.0,4.0,2286.0,7.0,1.0,4.0,0,0,0,1
569709.0,1.0,3.0,2287.0,11.0,3.0,7.0,2282.0,8.0,7.0,8.0,1,1,1,1
569710.0,1.0,0.0,2281.0,14.0,5.0,4.0,2278.0,21.0,5.0,11.0,0,0,0,0
569711.0,1.0,3.0,2314.0,17.0,6.0,13.0,2295.0,10.0,4.0,8.0,0,1,2,1
569712.0,4.0,3.0,2292.0,22.0,10.0,14.0,14002.0,14.0,7.0,5.0,1,0,1,0
569713.0,4.0,1.0,2291.0,16.0,7.0,9.0,2281.0,22.0,12.0,11.0,0,0,0,0
569714.0,1.0,1.0,14002.0,10.0,3.0,7.0,2279.0,13.0,3.0,3.0,0,0,0,0
569715.0,2.0,1.0,2282.0,16.0,5.0,11.0,2298.0,12.0,4.0,5.0,0,0,0,0
569716.0,1.0,2.0,2314.0,16.0,5.0,12.0,2287.0,18.0,7.0,14.0,0,1,0,1
569717.0,0.0,0.0,2278.0,6.0,2.0,2.0,2292.0,10.0,,6.0,0,0,0,0
569718.0,3.0,0.0,2295.0,17.0,6.0,8.0,2288.0,8.0,2.0,3.0,0,0,0,0
569719.0,3.0,0.0,2286.0,18.0,6.0,10.0,2280.0,7.0,4.0,4.0,0,0,0,1
569720.0,2.0,1.0,2285.0,11.0,4.0,8.0,2290.0,7.0,2.0,3.0,0,1,0,1
569721.0,2.0,1.0,2289.0,18.0,3.0,13.0,2283.0,8.0,1.0,7.0,0,0,0,0
569722.0,4.0,1.0,2290.0,14.0,4.0,6.0,2281.0,16.0,1.0,10.0,1,0,1,0
569723.0,3.0,1.0,2292.0,13.0,6.0,10.0,2314.0,7.0,4.0,3.0,1,0,1,0
569724.0,0.0,2.0,2288.0,15.0,5.0,8.0,2289.0,16.0,5.0,8.0,0,2,0,2
569725.0,1.0,1.0,2298.0,8.0,2.0,2.0,2285.0,11.0,2.0,7.0,1,0,1,0
569726.0,4.0,1.0,2286.0,18.0,11.0,8.0,2291.0,6.0,3.0,5.0,1,0,1,0
569727.0,1.0,0.0,2283.0,10.0,4.0,6.0,2295.0,17.0,2.0,6.0,1,0,1,0
569728.0,2.0,1.0,2280.0,15.0,5.0,9.0,2282.0,18.0,4.0,8.0,0,0,0,0
569729.0,1.0,3.0,2279.0,14.0,4.0,11.0,2278.0,14.0,5.0,9.0,0,0,0,0
569730.0,3.0,1.0,2287.0,5.0,2.0,4.0,14002.0,16.0,4.0,9.0,0,0,0,0
569731.0,2.0,1.0,2314.0,9.0,3.0,6.0,2288.0,14.0,8.0,10.0,0,0,0,0
569732.0,0.0,1.0,2281.0,18.0,7.0,9.0,2298.0,19.0,4.0,9.0,0,0,0,0
569733.0,1.0,1.0,2282.0,11.0,2.0,7.0,2283.0,9.0,2.0,6.0,0,0,0,0
569734.0,1.0,1.0,2278.0,17.0,4.0,10.0,2290.0,13.0,4.0,5.0,0,0,1,0
569735.0,2.0,3.0,2291.0,17.0,7.0,11.0,2287.0,23.0,8.0,16.0,0,1,0,1
569736.0,1.0,1.0,2289.0,10.0,7.0,10.0,2279.0,18.0,10.0,7.0,0,0,0,0
569737.0,1.0,0.0,2295.0,15.0,3.0,8.0,2292.0,12.0,2.0,7.0,0,0,0,0
569738.0,1.0,2.0,2285.0,19.0,5.0,14.0,2286.0,5.0,3.0,,0,0,0,0
569739.0,1.0,0.0,14002.0,18.0,4.0,8.0,2280.0,7.0,1.0,2.0,0,0,0,0
569740.0,1.0,2.0,2288.0,12.0,4.0,7.0,2278.0,20.0,5.0,13.0,0,0,0,0
569741.0,1.0,0.0,2298.0,10.0,4.0,6.0,2291.0,8.0,3.0,6.0,0,0,0,0
569742.0,1.0,1.0,2283.0,8.0,1.0,5.0,14002.0,8.0,2.0,3.0,0,0,0,0
569743.0,2.0,0.0,2279.0,17.0,8.0,13.0,2285.0,16.0,3.0,7.0,0,0,0,0
569744.0,1.0,1.0,2287.0,13.0,6.0,1.0,2281.0,10.0,3.0,6.0,0,0,0,0
569745.0,3.0,0.0,2286.0,7.0,6.0,3.0,2314.0,14.0,5.0,10.0,0,0,0,0
569746.0,2.0,3.0,2290.0,13.0,6.0,7.0,2289.0,12.0,6.0,10.0,1,0,1,0
569747.0,1.0,2.0,2280.0,13.0,6.0,12.0,2295.0,13.0,4.0,7.0,0,0,0,0
569748.0,1.0,1.0,2292.0,22.0,4.0,10.0,2282.0,7.0,3.0,2.0,0,0,0,0
569749.0,0.0,1.0,2288.0,14.0,3.0,6.0,2291.0,8.0,1.0,3.0,0,0,0,0
569750.0,2.0,1.0,2280.0,12.0,5.0,10.0,2298.0,11.0,3.0,6.0,1,1,1,1
569751.0,2.0,3.0,14002.0,13.0,7.0,7.0,2295.0,11.0,6.0,6.0,1,2,1,2
569752.0,0.0,1.0,2283.0,8.0,1.0,4.0,2292.0,17.0,4.0,12.0,0,1,0,1
569753.0,3.0,0.0,2279.0,22.0,7.0,12.0,2290.0,7.0,3.0,3.0,0,0,0,1
569754.0,1.0,0.0,2287.0,12.0,3.0,5.0,2278.0,17.0,8.0,7.0,0,0,0,0
569755.0,1.0,2.0,2281.0,9.0,4.0,4.0,2285.0,16.0,7.0,8.0,0,0,0,0
569756.0,1.0,2.0,2314.0,19.0,5.0,11.0,2282.0,11.0,3.0,7.0,0,0,0,0
569757.0,2.0,0.0,2289.0,20.0,13.0,14.0,2286.0,7.0,1.0,2.0,1,0,1,0
569758.0,3.0,3.0,2291.0,15.0,6.0,7.0,2290.0,15.0,7.0,8.0,0,0,0,0
569759.0,0.0,1.0,2298.0,14.0,4.0,8.0,2283.0,5.0,3.0,3.0,0,0,0,0
569760.0,2.0,1.0,2278.0,23.0,7.0,14.0,14002.0,7.0,3.0,5.0,1,0,1,0
569761.0,1.0,1.0,2286.0,15.0,6.0,9.0,2288.0,10.0,2.0,4.0,0,0,0,0
569762.0,0.0,2.0,2282.0,22.0,4.0,11.0,2279.0,6.0,3.0,5.0,0,0,0,0
569763.0,0.0,2.0,2314.0,6.0,,3.0,2289.0,13.0,4.0,7.0,0,0,0,0
569764.0,2.0,0.0,2285.0,17.0,7.0,9.0,2280.0,5.0,1.0,4.0,0,0,0,0
569765.0,0.0,0.0,2295.0,18.0,7.0,9.0,2287.0,3.0,1.0,1.0,0,0,0,0
569766.0,0.0,0.0,2292.0,21.0,5.0,7.0,2281.0,5.0,1.0,3.0,0,0,0,0
569767.0,0.0,2.0,2291.0,14.0,6.0,9.0,2285.0,9.0,3.0,5.0,0,1,0,1
569768.0,1.0,1.0,2298.0,13.0,6.0,9.0,2292.0,17.0,3.0,10.0,0,0,0,0
569769.0,0.0,1.0,2283.0,16.0,5.0,10.0,2288.0,11.0,4.0,3.0,0,0,0,0
569770.0,3.0,0.0,2279.0,16.0,6.0,10.0,2314.0,6.0,2.0,2.0,1,0,1,0
569771.0,2.0,2.0,2287.0,25.0,11.0,20.0,2286.0,10.0,5.0,6.0,1,0,1,0
569772.0,2.0,0.0,2281.0,12.0,2.0,6.0,2295.0,31.0,6.0,18.0,0,0,0,0
569773.0,1.0,2.0,2290.0,15.0,3.0,9.0,2282.0,12.0,4.0,8.0,0,0,0,0
569774.0,0.0,0.0,2280.0,9.0,4.0,6.0,2278.0,11.0,3.0,4.0,0,0,0,0
569775.0,2.0,1.0,2289.0,14.0,6.0,10.0,14002.0,5.0,2.0,4.0,1,0,1,0
569776.0,2.0,1.0,2314.0,15.0,6.0,9.0,2290.0,11.0,1.0,5.0,0,0,0,0
569777.0,2.0,0.0,2288.0,15.0,9.0,11.0,2280.0,12.0,5.0,7.0,0,0,0,1
569778.0,3.0,2.0,14002.0,11.0,6.0,8.0,2298.0,11.0,4.0,4.0,1,0,1,0
569779.0,3.0,1.0,2282.0,15.0,6.0,7.0,2291.0,16.0,5.0,6.0,0,0,0,0
569780.0,3.0,2.0,2278.0,11.0,4.0,8.0,2283.0,21.0,6.0,13.0,0,1,0,2
569781.0,0.0,2.0,2295.0,16.0,5.0,11.0,2279.0,12.0,5.0,6.0,0,0,1,0
569782.0,1.0,0.0,2286.0,19.0,2.0,10.0,2281.0,12.0,4.0,8.0,0,0,0,0
569783.0,1.0,1.0,2285.0,12.0,4.0,6.0,2292.0,6.0,3.0,,1,0,1,0
569784.0,3.0,2.0,2289.0,17.0,8.0,9.0,2287.0,19.0,6.0,13.0,0,0,0,0
569785.0,1.0,2.0,2291.0,17.0,5.0,12.0,2289.0,11.0,2.0,7.0,0,0,0,0
569786.0,1.0,2.0,14002.0,9.0,3.0,4.0,2282.0,6.0,3.0,3.0,0,1,0,1
569787.0,0.0,1.0,2290.0,18.0,4.0,9.0,2288.0,8.0,4.0,5.0,0,0,0,0
569788.0,1.0,1.0,2279.0,20.0,4.0,12.0,2298.0,12.0,1.0,10.0,0,0,0,0
569789.0,1.0,0.0,2287.0,22.0,9.0,12.0,2283.0,9.0,4.0,3.0,0,0,0,0
569790.0,2.0,0.0,2281.0,15.0,4.0,10.0,2280.0,21.0,4.0,8.0,0,0,0,0
569791.0,0.0,2.0,2278.0,7.0,,5.0,2295.0,18.0,4.0,9.0,0,1,0,1
569792.0,2.0,1.0,2285.0,18.0,4.0,9.0,2314.0,9.0,3.0,6.0,1,0,1,0
569793.0,1.0,1.0,2292.0,13.0,7.0,7.0,2286.0,12.0,3.0,6.0,0,0,1,0
569794.0,0.0,5.0,2314.0,22.0,6.0,12.0,14002.0,11.0,7.0,6.0,0,0,0,0
569795.0,3.0,2.0,2288.0,14.0,4.0,9.0,2281.0,7.0,3.0,5.0,0,0,0,0
569796.0,0.0,2.0,2280.0,11.0,5.0,8.0,2292.0,16.0,5.0,5.0,0,1,0,1
569797.0,1.0,0.0,2298.0,17.0,4.0,14.0,2290.0,18.0,6.0,14.0,0,0,0,0
569798.0,0.0,1.0,2283.0,23.0,6.0,12.0,2291.0,5.0,2.0,2.0,0,0,0,0
569799.0,2.0,2.0,2286.0,19.0,5.0,15.0,2278.0,12.0,3.0,8.0,0,0,0,0
569800.0,1.0,0.0,2282.0,19.0,7.0,11.0,2295.0,14.0,4.0,7.0,0,0,0,0
569801.0,3.0,1.0,2287.0,9.0,5.0,3.0,2279.0,12.0,5.0,7.0,0,0,0,0
569802.0,2.0,1.0,2289.0,15.0,6.0,8.0,2285.0,23.0,6.0,12.0,0,0,0,0
569803.0,1.0,0.0,2291.0,7.0,2.0,5.0,2314.0,12.0,2.0,9.0,1,0,1,0
569804.0,1.0,1.0,2298.0,15.0,4.0,10.0,2287.0,11.0,5.0,9.0,0,0,0,0
569805.0,3.0,1.0,2278.0,13.0,6.0,7.0,2282.0,11.0,5.0,4.0,0,0,0,0
569806.0,1.0,1.0,2279.0,16.0,5.0,11.0,2283.0,7.0,4.0,5.0,0,0,0,0
569807.0,1.0,2.0,2295.0,13.0,7.0,11.0,2286.0,16.0,3.0,8.0,0,0,1,0
569808.0,2.0,2.0,2281.0,12.0,6.0,8.0,2289.0,9.0,2.0,5.0,1,0,1,0
569809.0,4.0,0.0,2285.0,21.0,7.0,13.0,14002.0,11.0,3.0,5.0,1,0,1,0
569810.0,2.0,2.0,2290.0,11.0,6.0,5.0,2280.0,13.0,4.0,8.0,0,0,0,0
569811.0,0.0,1.0,2292.0,10.0,2.0,4.0,2288.0,12.0,3.0,5.0,0,0,0,0
702933.0,2.0,1.0,2281.0,8.0,3.0,3.0,2295.0,14.0,5.0,5.0,2,0,2,0
702934.0,1.0,0.0,2283.0,13.0,3.0,10.0,2291.0,4.0,1.0,3.0,0,0,0,0
702935.0,3.0,1.0,2292.0,15.0,5.0,12.0,2287.0,11.0,5.0,6.0,0,0,0,0
702936.0,2.0,1.0,2285.0,23.0,5.0,15.0,2282.0,13.0,3.0,8.0,0,0,0,0
702937.0,1.0,0.0,2291.0,13.0,1.0,5.0,2283.0,15.0,3.0,5.0,0,0,0,0
702938.0,3.0,1.0,2295.0,18.0,7.0,9.0,2281.0,11.0,2.0,6.0,1,0,1,0
702939.0,1.0,1.0,2282.0,17.0,5.0,5.0,2285.0,8.0,1.0,4.0,0,0,0,0
702940.0,4.0,2.0,2287.0,21.0,9.0,13.0,2292.0,14.0,3.0,10.0,1,1,1,1
648091.0,2.0,1.0,2291.0,7.0,3.0,5.0,2289.0,13.0,7.0,5.0,0,1,0,1
648092.0,2.0,0.0,2289.0,13.0,7.0,9.0,2291.0,7.0,,5.0,0,0,0,0
648093.0,1.0,0.0,2278.0,18.0,2.0,12.0,2287.0,15.0,7.0,6.0,0,0,0,0
648094.0,1.0,2.0,2287.0,24.0,5.0,15.0,2278.0,13.0,5.0,9.0,0,0,0,0
648095.0,1.0,3.0,2279.0,17.0,6.0,13.0,2295.0,8.0,3.0,4.0,0,0,0,0
648096.0,0.0,1.0,2295.0,10.0,3.0,5.0,2279.0,24.0,3.0,14.0,0,0,0,0
648097.0,0.0,1.0,2292.0,13.0,2.0,8.0,2286.0,11.0,4.0,1.0,0,0,1,0
648098.0,0.0,0.0,2286.0,14.0,2.0,5.0,2292.0,20.0,3.0,11.0,0,0,0,0
650234.0,1.0,1.0,2286.0,14.0,4.0,8.0,2289.0,9.0,2.0,5.0,0,0,0,0
650235.0,2.0,0.0,2289.0,9.0,4.0,8.0,2286.0,9.0,4.0,6.0,0,0,0,0
705633.0,0.0,1.0,2285.0,16.0,1.0,10.0,2295.0,8.0,4.0,5.0,0,0,0,0
705634.0,1.0,1.0,2295.0,10.0,3.0,5.0,2285.0,11.0,1.0,6.0,0,0,0,0
570963.0,1.0,4.0,14002.0,18.0,3.0,10.0,2291.0,7.0,4.0,7.0,0,1,0,1
570965.0,3.0,1.0,2280.0,12.0,4.0,10.0,2283.0,9.0,4.0,5.0,0,0,0,0
701896.0,1.0,0.0,2283.0,13.0,3.0,6.0,2279.0,15.0,7.0,6.0,0,0,0,0
701897.0,5.0,0.0,2285.0,14.0,7.0,10.0,2290.0,10.0,3.0,8.0,1,0,1,0
701898.0,2.0,2.0,2289.0,19.0,9.0,10.0,2281.0,7.0,4.0,5.0,0,0,0,0
701899.0,4.0,2.0,2292.0,26.0,10.0,20.0,2278.0,14.0,6.0,8.0,0,1,0,1
652803.0,1.0,1.0,2291.0,10.0,4.0,6.0,2278.0,11.0,6.0,6.0,0,0,0,1
652804.0,0.0,0.0,2280.0,11.0,3.0,9.0,2286.0,18.0,8.0,9.0,0,0,0,0
652805.0,3.0,2.0,14002.0,10.0,4.0,7.0,2288.0,16.0,5.0,11.0,1,0,1,0
652806.0,0.0,2.0,2283.0,11.0,7.0,5.0,2282.0,16.0,5.0,8.0,0,1,0,1
652807.0,2.0,0.0,2279.0,23.0,9.0,17.0,2289.0,10.0,4.0,6.0,0,0,0,0
652808.0,2.0,1.0,2287.0,17.0,5.0,14.0,2314.0,14.0,7.0,8.0,0,0,0,0
652809.0,3.0,1.0,2281.0,9.0,4.0,6.0,2290.0,12.0,3.0,6.0,0,1,0,1
652810.0,1.0,1.0,2292.0,20.0,4.0,12.0,2298.0,5.0,2.0,2.0,0,0,0,0
652811.0,1.0,0.0,2285.0,8.0,4.0,4.0,2295.0,12.0,3.0,7.0,0,0,0,0
652812.0,1.0,0.0,2288.0,7.0,3.0,3.0,2314.0,9.0,2.0,6.0,1,0,1,1
652813.0,0.0,0.0,2298.0,14.0,3.0,10.0,2280.0,10.0,2.0,7.0,0,0,1,0
652814.0,1.0,1.0,2278.0,16.0,6.0,9.0,2281.0,8.0,2.0,3.0,0,0,0,0
652815.0,0.0,1.0,2295.0,10.0,2.0,5.0,2291.0,8.0,3.0,5.0,0,0,0,0
652816.0,1.0,0.0,2282.0,10.0,3.0,8.0,2287.0,4.0,1.0,,1,0,1,0
652817.0,3.0,0.0,2286.0,15.0,5.0,7.0,14002.0,7.0,1.0,1.0,0,0,0,0
652818.0,2.0,0.0,2285.0,20.0,7.0,9.0,2279.0,13.0,5.0,9.0,0,0,0,1
652819.0,1.0,0.0,2290.0,9.0,5.0,3.0,2283.0,13.0,1.0,6.0,0,0,1,0
652820.0,0.0,0.0,2289.0,6.0,1.0,3.0,2292.0,9.0,3.0,4.0,0,0,0,0
652821.0,3.0,1.0,2314.0,13.0,6.0,11.0,2278.0,10.0,3.0,6.0,1,0,1,0
652822.0,0.0,1.0,2291.0,18.0,4.0,12.0,2280.0,10.0,6.0,4.0,0,1,0,1
652823.0,0.0,0.0,14002.0,5.0,2.0,3.0,2285.0,18.0,2.0,4.0,0,0,0,0
652824.0,1.0,1.0,2282.0,10.0,2.0,6.0,2289.0,8.0,3.0,7.0,1,0,1,0
652825.0,0.0,2.0,2283.0,18.0,2.0,8.0,2279.0,4.0,2.0,3.0,0,0,0,0
652826.0,2.0,0.0,2287.0,10.0,4.0,5.0,2298.0,9.0,1.0,6.0,0,0,0,0
652827.0,2.0,0.0,2281.0,19.0,8.0,9.0,2288.0,12.0,5.0,6.0,1,0,1,0
652828.0,2.0,0.0,2290.0,8.0,2.0,7.0,2286.0,9.0,4.0,3.0,0,0,0,0
652829.0,0.0,1.0,2292.0,21.0,6.0,13.0,2295.0,6.0,2.0,5.0,0,0,0,0
652830.0,0.0,0.0,2291.0,9.0,3.0,3.0,2282.0,16.0,5.0,10.0,0,0,0,0
652831.0,1.0,0.0,14002.0,11.0,6.0,9.0,2292.0,20.0,4.0,11.0,0,0,0,0
652832.0,1.0,2.0,2278.0,12.0,1.0,9.0,2298.0,6.0,5.0,4.0,0,0,0,0
652833.0,1.0,1.0,2279.0,15.0,7.0,7.0,2288.0,5.0,2.0,2.0,0,0,0,0
652834.0,4.0,1.0,2295.0,18.0,7.0,12.0,2290.0,4.0,1.0,2.0,0,0,0,0
652835.0,3.0,2.0,2280.0,15.0,6.0,12.0,2281.0,8.0,4.0,3.0,0,0,0,0
652836.0,0.0,0.0,2286.0,5.0,,3.0,2283.0,9.0,2.0,6.0,0,0,0,0
652837.0,1.0,1.0,2285.0,12.0,4.0,6.0,2287.0,13.0,4.0,6.0,0,0,0,0
652838.0,3.0,1.0,2289.0,15.0,9.0,9.0,2314.0,5.0,1.0,5.0,0,0,0,0
652839.0,2.0,2.0,2314.0,20.0,6.0,13.0,2280.0,7.0,2.0,4.0,0,1,0,1
652840.0,3.0,1.0,2290.0,9.0,5.0,5.0,2292.0,22.0,5.0,15.0,0,0,0,0
652841.0,0.0,2.0,2288.0,14.0,7.0,9.0,2295.0,16.0,5.0,11.0,0,0,0,0
652842.0,2.0,3.0,2298.0,11.0,7.0,8.0,2279.0,12.0,6.0,7.0,0,0,0,0
652843.0,1.0,1.0,2283.0,23.0,9.0,16.0,2285.0,8.0,1.0,2.0,0,0,0,0
652844.0,1.0,0.0,2287.0,6.0,3.0,4.0,2291.0,9.0,1.0,7.0,0,0,0,0
652845.0,1.0,0.0,2282.0,15.0,6.0,12.0,2286.0,3.0,,,0,0,0,0
652846.0,4.0,1.0,2281.0,15.0,8.0,9.0,14002.0,9.0,4.0,4.0,0,0,0,0
652847.0,1.0,3.0,2289.0,17.0,5.0,9.0,2278.0,12.0,8.0,8.0,0,0,0,0
652848.0,4.0,0.0,2291.0,8.0,5.0,6.0,2298.0,19.0,5.0,7.0,1,0,1,0
652849.0,2.0,0.0,2280.0,10.0,5.0,7.0,2289.0,13.0,4.0,8.0,0,0,0,0
652850.0,0.0,3.0,14002.0,24.0,4.0,16.0,2314.0,14.0,8.0,7.0,0,0,0,0
652851.0,2.0,2.0,2278.0,15.0,6.0,11.0,2288.0,10.0,2.0,5.0,0,0,0,0
652852.0,2.0,1.0,2287.0,25.0,10.0,17.0,2290.0,8.0,2.0,4.0,0,0,0,0
652853.0,0.0,2.0,2279.0,17.0,8.0,10.0,2295.0,8.0,4.0,4.0,0,0,0,0
652854.0,1.0,0.0,2281.0,12.0,4.0,7.0,2286.0,9.0,2.0,4.0,0,0,0,0
652855.0,1.0,0.0,2285.0,8.0,2.0,4.0,2282.0,18.0,1.0,9.0,0,0,0,0
652856.0,0.0,1.0,2292.0,8.0,2.0,3.0,2283.0,17.0,6.0,9.0,0,1,0,1
