match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
605065.0,0.0,1.0,542.0,7.0,2.0,6.0,543.0,11.0,4.0,4.0,0,0,0,0
605066.0,3.0,0.0,529.0,9.0,5.0,7.0,797.0,6.0,1.0,4.0,0,0,0,0
605067.0,0.0,0.0,545.0,8.0,1.0,4.0,538.0,6.0,3.0,6.0,0,0,0,0
605068.0,0.0,2.0,724.0,12.0,3.0,6.0,727.0,6.0,4.0,4.0,0,0,0,0
605069.0,2.0,0.0,715.0,4.0,2.0,2.0,531.0,9.0,2.0,7.0,0,0,0,0
605070.0,2.0,0.0,541.0,14.0,4.0,10.0,546.0,1.0,,1.0,0,0,0,0
605071.0,4.0,2.0,532.0,14.0,8.0,8.0,539.0,19.0,8.0,11.0,0,0,0,0
605072.0,1.0,1.0,720.0,8.0,3.0,8.0,548.0,8.0,2.0,4.0,0,0,0,0
605073.0,1.0,1.0,533.0,15.0,4.0,11.0,726.0,10.0,3.0,8.0,1,0,1,0
605074.0,2.0,0.0,530.0,5.0,4.0,4.0,536.0,13.0,2.0,9.0,0,0,0,0
605075.0,2.0,0.0,543.0,16.0,6.0,10.0,720.0,9.0,2.0,6.0,1,0,1,0
605076.0,2.0,1.0,538.0,23.0,6.0,14.0,532.0,9.0,3.0,5.0,0,0,0,0
605077.0,1.0,0.0,546.0,6.0,1.0,4.0,727.0,10.0,3.0,3.0,0,0,0,0
605078.0,2.0,1.0,715.0,10.0,3.0,8.0,542.0,5.0,3.0,2.0,0,0,0,0
605079.0,0.0,2.0,726.0,5.0,1.0,3.0,724.0,6.0,4.0,3.0,0,0,0,0
605080.0,1.0,1.0,539.0,7.0,4.0,3.0,530.0,14.0,6.0,10.0,0,0,0,0
605081.0,0.0,0.0,548.0,6.0,1.0,5.0,541.0,16.0,4.0,8.0,0,0,0,0
605082.0,2.0,0.0,536.0,13.0,8.0,8.0,797.0,11.0,5.0,3.0,0,0,0,0
605083.0,2.0,1.0,533.0,14.0,8.0,12.0,545.0,12.0,4.0,7.0,0,0,0,0
605084.0,2.0,3.0,531.0,8.0,3.0,6.0,529.0,13.0,9.0,9.0,0,0,0,0
605085.0,0.0,0.0,542.0,9.0,,5.0,546.0,11.0,4.0,8.0,0,0,0,0
605086.0,6.0,1.0,530.0,17.0,10.0,15.0,715.0,11.0,6.0,5.0,0,0,1,0
605087.0,4.0,0.0,529.0,17.0,9.0,15.0,533.0,5.0,1.0,5.0,1,0,1,0
605088.0,2.0,3.0,543.0,15.0,5.0,9.0,541.0,11.0,4.0,10.0,0,1,0,1
605089.0,1.0,2.0,545.0,7.0,1.0,3.0,531.0,9.0,5.0,7.0,0,0,0,0
605090.0,1.0,3.0,724.0,12.0,5.0,6.0,536.0,14.0,5.0,12.0,0,0,0,0
605091.0,1.0,3.0,727.0,8.0,4.0,4.0,539.0,11.0,5.0,9.0,0,0,0,1
605092.0,1.0,1.0,532.0,5.0,2.0,3.0,726.0,17.0,4.0,10.0,0,0,0,0
605093.0,1.0,1.0,720.0,10.0,4.0,6.0,538.0,5.0,1.0,3.0,1,0,1,0
605094.0,0.0,3.0,797.0,5.0,2.0,2.0,548.0,27.0,7.0,20.0,0,1,0,1
605095.0,0.0,1.0,531.0,13.0,4.0,7.0,724.0,3.0,1.0,2.0,0,0,0,0
605096.0,0.0,3.0,538.0,10.0,3.0,6.0,529.0,7.0,4.0,4.0,0,0,0,0
605097.0,0.0,1.0,545.0,12.0,4.0,6.0,797.0,5.0,2.0,5.0,0,0,1,0
