match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties,home_shots_outsidebox,away_shots_outsidebox,home_xGol,away_xGol,home_xPoints,away_xPoints,home_Points,away_Points
881780,4,2,489,14,5,9,494,9,4,5,1,0,1,0,5,4,1.887778,0.69023,2.2445,0.6045,3,0
881781,0,2,498,11,1,6,499,9,3,6,0,0,0,0,5,3,0.840029,0.722499,1.419,1.194,0,3
881782,1,2,867,10,4,5,505,19,9,11,0,0,0,0,5,8,0.7489950000000001,1.4714939999999999,0.8535,1.899,0,3
881783,1,2,1579,15,4,5,503,13,6,12,0,0,0,0,10,1,1.04282,1.151173,1.306,1.4235,0,3
881784,3,2,502,28,11,21,520,13,4,9,0,0,0,0,7,4,2.3230690000000003,1.0543660000000001,2.118,0.6525000000000001,3,0
881785,2,1,487,9,6,4,500,11,3,5,0,1,0,1,5,6,0.657961,1.582407,0.694,2.019,3,0
881786,0,1,514,13,2,4,497,20,5,14,0,0,0,0,9,6,0.893021,1.627066,0.8335,1.9224999999999999,0,3
881787,1,0,515,9,2,4,511,18,5,9,0,0,0,0,5,9,0.657961,1.348191,0.892,1.8495,3,0
881788,2,5,504,6,3,5,492,25,8,20,0,0,0,0,1,5,0.513935,2.1145050000000003,0.436,2.4320000000000004,0,3
881789,3,0,496,14,4,11,488,19,7,5,1,0,1,0,3,14,1.9523159999999997,1.27788,1.855,0.9315,3,0
881790,0,0,503,10,1,6,487,7,2,5,0,0,0,0,4,2,0.781264,0.5727,1.461,1.114,1,1
881791,0,0,494,15,2,10,514,17,6,11,0,0,0,0,5,6,1.2041650000000002,1.353964,1.2695,1.52,1,1
881792,3,0,505,19,8,14,515,2,0,2,0,0,0,0,5,0,1.568301,0.182068,2.4105000000000003,0.34550000000000003,3,0
881793,1,0,488,12,3,5,867,7,1,4,0,0,0,0,7,3,0.866525,0.540431,1.641,1.034,3,0
881794,0,0,511,4,2,3,502,19,2,11,0,0,0,0,1,8,0.331867,1.4714939999999999,0.4575,2.2395,1,1
881795,4,0,492,22,5,15,1579,4,1,1,0,0,0,0,7,3,1.776865,0.267329,2.4235,0.371,3,0
881796,1,1,499,11,2,5,489,18,7,9,0,0,0,0,6,9,0.80776,1.348191,0.9485000000000001,1.766,1,1
881797,1,1,500,17,5,7,504,19,3,10,0,0,0,0,10,9,1.224888,1.439225,1.171,1.565,1,1
881798,1,0,497,27,12,17,520,14,3,3,0,0,0,0,10,11,2.135228,0.9195169999999999,2.1095,0.6615,3,0
881799,0,0,498,9,1,6,496,10,4,6,0,0,0,0,3,4,0.722499,0.781264,1.2615,1.329,1,1
881800,1,2,1579,10,5,9,494,15,4,12,0,0,0,0,1,3,0.878071,1.268703,1.0165,1.6760000000000002,0,3
881801,3,1,487,11,7,10,505,19,7,13,0,0,0,0,1,6,0.969105,1.536032,0.971,1.8030000000000002,3,0
881802,1,2,520,16,6,11,503,14,5,11,0,0,0,0,5,3,1.295199,1.1776689999999999,1.4455,1.2535,0,3
881803,1,1,496,14,3,4,497,8,4,5,0,0,0,0,10,3,0.951786,0.6314649999999999,1.5905,1.0535,1,1
881804,2,0,489,19,7,14,500,8,0,2,0,0,0,0,5,6,1.568301,0.534658,2.154,0.6325000000000001,3,0
881805,2,2,515,7,2,6,488,21,8,17,1,0,1,0,1,4,1.379616,1.7826380000000002,1.107,1.5945,1,1
881806,0,1,504,14,2,4,499,15,7,11,0,0,0,0,10,4,0.951786,1.236434,1.145,1.5605000000000002,0,3
881807,4,0,514,9,6,7,498,17,6,16,0,0,0,0,2,1,0.754768,1.515309,0.853,1.9205,3,0
881808,0,0,502,10,5,6,492,13,2,10,0,0,0,0,4,3,0.781264,1.086635,1.1295000000000002,1.5899999999999999,1,1
881809,1,1,867,15,5,10,511,9,3,4,0,0,0,0,5,5,1.2041650000000002,0.657961,1.794,0.908,1,1
881810,0,0,488,8,3,4,489,11,2,7,0,0,1,0,4,4,1.373843,0.872298,1.7335,0.9845,1,1
881811,3,1,505,18,7,15,520,11,4,8,0,0,0,0,3,3,1.541805,0.904567,1.881,0.9430000000000001,3,0
881812,3,0,497,15,8,13,1579,13,1,9,0,0,0,0,2,4,1.300972,1.0543660000000001,1.5554999999999999,1.193,3,0
881813,1,1,511,16,4,7,504,9,3,8,0,0,0,0,9,1,1.1661229999999998,0.787037,1.637,1.062,1,1
881814,1,1,498,10,3,6,487,13,6,8,0,0,0,0,4,5,0.781264,1.022097,1.1640000000000001,1.553,1,1
881815,1,0,494,8,3,6,502,12,2,8,0,0,0,0,2,4,0.663734,0.9633320000000001,1.072,1.593,3,0
881816,2,0,496,15,3,10,515,9,0,2,0,0,0,0,5,7,1.2041650000000002,0.593423,1.8275,0.866,3,0
881817,1,1,492,19,7,11,867,9,4,3,0,0,0,1,8,6,1.4714939999999999,1.4003389999999998,1.4635,1.2945000000000002,1,1
881818,3,1,499,12,5,9,503,8,2,5,2,0,2,0,3,3,2.544895,0.6314649999999999,2.482,0.348,3,0
881819,1,1,500,11,4,8,514,20,4,13,1,0,1,0,3,7,1.679214,1.594797,1.4040000000000001,1.2835,1,1
881820,1,1,502,17,5,12,496,4,1,3,0,0,1,0,5,1,2.16088,0.331867,2.5725000000000002,0.28500000000000003,1,1
881821,3,2,489,21,5,13,505,16,5,9,0,0,0,0,8,7,1.653562,1.230661,1.685,1.125,3,0
881822,1,2,487,8,2,2,492,19,7,15,0,0,0,0,6,4,0.534658,1.60057,0.6134999999999999,2.181,0,3
881823,0,0,520,10,0,5,488,17,7,15,0,0,0,0,5,2,0.7489950000000001,1.48304,0.776,1.909,1,1
881824,2,2,515,15,5,10,500,13,6,4,0,0,0,0,5,9,1.2041650000000002,0.893021,1.557,1.0935000000000001,1,1
881825,2,1,504,17,9,13,498,11,3,7,0,0,0,0,4,4,1.4185020000000002,0.872298,1.7445000000000002,0.9885,3,0
881826,4,0,494,11,5,6,497,12,2,10,0,0,0,0,5,2,0.840029,1.02787,1.1795,1.4525000000000001,3,0
881827,0,2,1579,10,3,5,499,13,6,9,0,0,0,0,5,4,0.7489950000000001,1.0543660000000001,1.1135,1.5785,0,3
881828,2,2,514,15,4,7,511,11,5,7,0,0,0,0,8,4,1.107358,0.872298,1.6064999999999998,1.0885,1,1
881829,1,0,503,13,4,8,867,9,2,8,0,0,0,0,5,1,1.022097,0.787037,1.5325,1.1555,3,0
881830,1,1,499,14,6,5,520,7,4,4,0,0,0,0,9,3,0.9840549999999999,0.540431,1.7395,0.935,1,1
881831,2,1,500,12,4,7,502,13,2,8,0,0,0,0,5,5,0.931063,1.022097,1.2445,1.3975,3,0
881832,1,2,511,20,3,11,497,13,7,11,0,0,0,1,9,2,1.530259,1.893551,1.1855,1.6345,0,3
881833,1,0,505,16,3,7,503,9,7,6,0,0,0,0,9,3,1.1661229999999998,0.722499,1.703,1.0215,3,0
881834,2,2,496,23,8,16,514,11,5,4,0,1,1,1,7,7,2.642546,1.550138,1.9705,0.8140000000000001,1,1
881835,2,0,487,15,6,10,504,7,1,5,0,0,0,0,5,2,1.2041650000000002,0.5727,1.8530000000000002,0.841,3,0
881836,1,1,867,7,3,4,1579,2,1,1,0,0,0,0,3,1,0.540431,0.14979900000000002,1.6465,0.783,1,1
881837,1,0,492,28,6,18,515,10,1,7,0,0,0,0,10,3,2.226262,0.813533,2.3005,0.5615,3,0
881838,1,2,498,10,4,6,489,15,4,12,0,1,0,1,4,3,0.781264,2.0433499999999998,0.6165,2.239,0,3
881839,1,3,488,5,2,4,494,17,4,9,0,0,0,0,1,8,0.422901,1.2894260000000002,0.6459999999999999,2.0165,0,3
881840,0,1,500,16,3,7,511,12,5,9,0,0,0,0,9,3,1.1661229999999998,0.9956010000000001,1.482,1.218,0,3
881841,0,4,520,18,4,11,487,14,6,14,0,1,0,1,7,0,1.412729,2.049123,0.9804999999999999,1.7895,0,3
881842,2,0,502,15,10,8,504,8,1,6,0,0,1,0,7,2,1.9142739999999998,0.663734,2.2045,0.588,3,0
881843,1,2,489,22,5,17,492,9,4,5,0,1,0,1,5,4,1.8414030000000001,1.464877,1.6159999999999999,1.1239999999999999,0,3
881844,1,0,1579,17,4,9,496,10,2,9,0,0,0,0,8,1,1.2894260000000002,0.878071,1.6885,1.0070000000000001,3,0
881845,0,1,497,21,5,13,499,4,1,1,0,0,0,0,8,3,1.653562,0.267329,2.3765,0.3725,0,3
881846,1,2,514,8,4,7,867,13,4,4,0,0,0,0,1,9,0.6960029999999999,0.893021,1.2040000000000002,1.4449999999999998,0,3
881847,2,1,515,6,3,4,498,11,8,6,0,0,0,0,2,5,0.48166600000000004,0.840029,0.986,1.688,3,0
881848,0,1,503,12,3,7,488,10,5,6,0,0,0,0,5,4,0.931063,0.781264,1.472,1.2705000000000002,0,3
881849,3,1,494,20,6,11,505,16,4,8,0,0,0,0,9,8,1.530259,1.1983920000000001,1.602,1.1715,3,0
881850,1,0,499,10,5,8,502,16,5,10,0,0,0,0,2,6,0.845802,1.2629299999999999,1.028,1.6564999999999999,3,0
881851,1,3,511,16,4,11,489,19,6,10,0,0,0,0,5,9,1.295199,1.439225,1.259,1.5,0,3
881852,1,2,504,7,2,4,494,21,8,11,0,0,0,0,3,10,0.540431,1.589024,0.6205,2.107,0,3
881853,1,2,505,15,2,6,497,10,3,6,0,0,0,0,9,4,1.075089,0.781264,1.5655000000000001,1.1045,0,3
881854,3,0,496,17,6,14,500,9,1,6,0,0,0,0,3,3,1.450771,0.722499,1.8824999999999998,0.8085,3,0
881855,4,0,487,13,6,12,515,14,2,7,0,0,1,0,1,7,1.9258199999999999,1.0485929999999999,1.9785,0.8275,3,0
881856,1,1,867,6,1,3,520,13,4,10,1,1,1,1,3,3,1.224044,1.861282,0.9570000000000001,1.786,1,1
881857,3,1,492,15,7,11,503,16,3,11,0,0,0,0,4,5,1.236434,1.295199,1.3405,1.424,3,0
881858,0,3,498,3,1,0,1579,13,6,6,0,0,0,0,3,7,0.17629499999999998,0.957559,0.587,2.039,0,3
881859,5,0,488,17,11,12,514,6,1,3,1,0,1,0,5,3,2.16088,0.449397,2.434,0.3775,3,0
881860,1,1,500,10,3,6,498,9,3,4,0,0,0,0,4,5,0.781264,0.657961,1.3980000000000001,1.169,1,1
881861,1,4,520,12,1,5,492,21,10,13,0,1,0,1,7,8,0.866525,2.428209,0.5545,2.3115,0,3
881862,0,4,502,25,3,18,487,10,6,8,0,0,0,0,7,2,2.049967,0.845802,2.1425,0.6495,0,3
881863,2,0,489,21,3,14,496,10,3,8,0,0,0,0,7,2,1.6858309999999999,0.845802,2.0215,0.816,3,0
881864,2,0,1579,7,4,3,515,10,1,7,0,0,0,0,4,3,0.508162,0.813533,0.9724999999999999,1.5964999999999998,3,0
881865,2,1,497,20,6,14,867,6,3,4,1,0,1,0,6,2,2.401713,0.48166600000000004,2.5585,0.3015,3,0
881866,2,1,514,14,4,6,504,12,2,4,0,0,0,0,8,8,1.016324,0.834256,1.494,1.1955,3,0
881867,1,2,488,15,3,11,505,16,4,11,0,0,0,0,4,5,1.236434,1.295199,1.3245,1.384,0,3
881868,1,1,503,20,7,17,511,6,2,1,0,0,0,0,3,5,1.7238730000000002,0.384859,2.347,0.4225,1,1
881869,2,2,494,10,2,6,499,9,5,6,0,1,0,1,4,3,0.781264,1.4971459999999999,0.857,1.8944999999999999,1,1
881870,2,1,499,16,4,12,488,11,3,7,0,0,0,0,4,4,1.327468,0.872298,1.737,0.9895,3,0
881871,1,0,511,11,5,10,1579,16,4,11,0,0,0,0,1,5,0.969105,1.295199,1.1135,1.5745,3,0
881872,1,2,504,19,5,14,489,16,6,9,0,0,0,0,5,7,1.568301,1.230661,1.616,1.191,0,3
881873,2,0,505,16,6,13,514,8,3,4,0,0,0,0,3,4,1.359737,0.5991960000000001,1.9335,0.766,3,0
881874,0,0,487,8,3,5,494,12,2,8,0,0,0,0,3,4,0.6314649999999999,0.9633320000000001,1.0705,1.626,1,1
881875,1,1,867,6,2,6,502,10,5,4,0,0,0,0,0,6,0.546204,0.716726,1.0915,1.4565000000000001,1,1
881876,3,2,492,31,11,27,500,16,3,11,0,0,0,0,4,5,2.692978,1.295199,2.1285000000000003,0.648,3,0
881877,0,1,498,8,1,3,497,7,4,6,0,1,0,1,5,1,0.566927,1.379616,0.741,2.004,0,3
881878,2,2,515,15,6,6,520,24,4,14,0,0,0,0,9,10,1.075089,1.862126,0.8674999999999999,1.8844999999999998,1,1
881879,0,1,503,15,2,3,496,14,8,10,0,0,0,0,12,4,0.9782819999999999,1.1454,1.2275,1.5110000000000001,0,3
881880,0,2,499,7,0,5,487,12,5,5,0,0,0,0,2,7,0.5727,0.866525,1.0915,1.6069999999999998,0,3
881881,2,0,500,9,5,8,867,8,4,4,1,0,1,0,1,4,1.561684,0.5991960000000001,2.081,0.673,3,0
881882,0,1,520,21,4,12,498,8,4,5,0,0,1,0,9,3,2.39594,0.6314649999999999,2.4275,0.3735,0,3
881883,3,4,502,10,4,6,505,8,7,8,1,1,1,1,4,0,1.555911,1.502919,1.4429999999999998,1.373,0,3
881884,4,0,496,21,7,15,511,12,4,7,0,0,0,0,6,5,1.7181,0.931063,1.878,0.9339999999999999,3,0
881885,4,1,489,12,7,7,1579,16,6,8,0,0,0,0,5,8,0.931063,1.1983920000000001,1.1295,1.558,3,0
881886,0,1,497,6,0,2,492,12,5,8,0,0,0,0,4,4,0.417128,0.9633320000000001,0.8420000000000001,1.8375,0,3
881887,1,0,514,17,4,10,515,14,2,8,0,0,0,0,7,6,1.321695,1.080862,1.5270000000000001,1.202,3,0
881888,2,1,488,14,3,11,504,13,5,9,0,0,0,0,3,4,1.1776689999999999,1.0543660000000001,1.422,1.275,3,0
881889,1,2,494,15,4,10,503,13,6,9,0,0,0,0,5,4,1.2041650000000002,1.0543660000000001,1.4635,1.255,0,3
881890,0,0,520,13,2,9,494,13,3,7,0,0,0,0,4,6,1.0543660000000001,0.9898279999999999,1.389,1.319,1,1
