home,away,won,home_attack,home_defense,away_attack,away_defense
1,1,draw,1.4209119117647058,1.3245195,1.8542599411764706,0.8386936470588235
5,2,home,1.426333617647059,1.0907983235294119,1.1216106176470588,1.2149058529411765
1,0,home,1.1321622058823528,1.2204575882352942,1.1273139411764705,1.3714288235294116
1,1,draw,1.2028952647058824,1.0077850294117647,1.3296826470588234,1.208064705882353
5,1,home,1.1991006470588235,1.3174419705882352,0.8759462647058823,1.434893205882353
1,0,home,1.241595794117647,1.0772002058823529,1.3578696470588234,0.9812188235294117
0,4,away,1.022965,1.3408768529411765,1.2173669705882353,1.2028841764705882
0,0,draw,0.8763635882352941,1.5587523823529412,1.2859037647058824,1.2124345294117647
3,1,home,1.2213479411764705,1.111154294117647,0.9913993333333333,1.3439504444444443
3,2,home,1.8542599411764706,0.8386936470588235,1.2213479411764705,1.111154294117647
4,0,home,1.3578696470588234,0.9812188235294117,1.1991006470588235,1.3174419705882352
0,0,draw,1.1216106176470588,1.2149058529411765,1.022965,1.3408768529411765
4,0,home,1.3296826470588234,1.208064705882353,1.4209119117647058,1.3245195
2,1,home,1.2859037647058824,1.2124345294117647,1.426333617647059,1.0907983235294119
2,2,draw,1.2173669705882353,1.2028841764705882,1.2028952647058824,1.0077850294117647
1,2,away,0.9913993333333333,1.3439504444444443,1.1321622058823528,1.2204575882352942
2,0,home,1.1273139411764705,1.3714288235294116,1.241595794117647,1.0772002058823529
1,1,draw,0.8759462647058823,1.434893205882353,0.8763635882352941,1.5587523823529412
5,0,home,1.8542599411764706,0.8386936470588235,0.9913993333333333,1.3439504444444443
3,2,home,1.426333617647059,1.0907983235294119,1.2173669705882353,1.2028841764705882
1,0,home,1.1321622058823528,1.2204575882352942,1.3578696470588234,0.9812188235294117
2,1,home,1.2028952647058824,1.0077850294117647,1.4209119117647058,1.3245195
2,3,away,1.1991006470588235,1.3174419705882352,1.2859037647058824,1.2124345294117647
3,0,home,1.241595794117647,1.0772002058823529,0.8759462647058823,1.434893205882353
1,4,away,1.022965,1.3408768529411765,1.3296826470588234,1.208064705882353
1,1,draw,0.8763635882352941,1.5587523823529412,1.1216106176470588,1.2149058529411765
2,1,home,1.2213479411764705,1.111154294117647,1.1273139411764705,1.3714288235294116
1,4,away,1.3578696470588234,0.9812188235294117,1.8542599411764706,0.8386936470588235
1,1,draw,1.1216106176470588,1.2149058529411765,1.1991006470588235,1.3174419705882352
3,4,away,1.3296826470588234,1.208064705882353,1.426333617647059,1.0907983235294119
0,0,draw,1.2028952647058824,1.0077850294117647,1.022965,1.3408768529411765
3,1,home,1.4209119117647058,1.3245195,0.8763635882352941,1.5587523823529412
1,1,draw,1.2859037647058824,1.2124345294117647,1.2213479411764705,1.111154294117647
0,2,away,1.2173669705882353,1.2028841764705882,1.241595794117647,1.0772002058823529
1,3,away,1.1273139411764705,1.3714288235294116,0.9913993333333333,1.3439504444444443
0,2,away,0.8759462647058823,1.434893205882353,1.1321622058823528,1.2204575882352942
7,0,home,1.8542599411764706,0.8386936470588235,1.1273139411764705,1.3714288235294116
4,2,home,1.426333617647059,1.0907983235294119,1.2028952647058824,1.0077850294117647
1,1,draw,1.1321622058823528,1.2204575882352942,1.1216106176470588,1.2149058529411765
1,3,away,1.1991006470588235,1.3174419705882352,1.3296826470588234,1.208064705882353
0,0,draw,1.241595794117647,1.0772002058823529,1.2859037647058824,1.2124345294117647
1,0,home,1.022965,1.3408768529411765,1.4209119117647058,1.3245195
2,1,home,0.9913993333333333,1.3439504444444443,0.8759462647058823,1.434893205882353
0,0,draw,0.8763635882352941,1.5587523823529412,1.2173669705882353,1.2028841764705882
