match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
720896.0,1.0,0.0,536.0,8.0,3.0,5.0,533.0,16.0,2.0,11.0,0,0,0,0
720897.0,1.0,0.0,728.0,7.0,,3.0,540.0,10.0,3.0,4.0,0,0,0,0
720898.0,3.0,1.0,797.0,8.0,3.0,7.0,724.0,15.0,6.0,8.0,1,0,1,1
720899.0,1.0,1.0,542.0,9.0,1.0,5.0,546.0,11.0,2.0,7.0,0,0,0,0
720900.0,0.0,1.0,531.0,13.0,2.0,6.0,536.0,6.0,1.0,3.0,0,0,0,0
720901.0,4.0,0.0,543.0,11.0,5.0,7.0,548.0,15.0,5.0,10.0,0,0,0,0
720902.0,0.0,0.0,798.0,12.0,1.0,5.0,538.0,14.0,5.0,7.0,0,0,0,0
720903.0,1.0,1.0,724.0,13.0,3.0,5.0,715.0,16.0,5.0,10.0,0,0,0,0
720904.0,4.0,3.0,540.0,17.0,8.0,8.0,539.0,14.0,5.0,10.0,0,0,0,0
720905.0,2.0,2.0,727.0,8.0,3.0,5.0,529.0,10.0,2.0,4.0,0,0,0,0
720906.0,2.0,0.0,541.0,7.0,3.0,5.0,530.0,9.0,6.0,5.0,0,0,0,0
720907.0,2.0,1.0,532.0,21.0,8.0,15.0,797.0,8.0,4.0,5.0,0,0,0,0
720908.0,2.0,0.0,533.0,13.0,5.0,10.0,728.0,19.0,7.0,12.0,1,0,1,0
720909.0,3.0,2.0,531.0,9.0,6.0,6.0,543.0,16.0,8.0,12.0,0,0,0,0
720910.0,3.0,2.0,529.0,19.0,8.0,15.0,797.0,5.0,3.0,5.0,0,0,0,0
720911.0,3.0,1.0,538.0,12.0,5.0,7.0,540.0,6.0,3.0,2.0,0,0,0,0
720912.0,1.0,0.0,546.0,18.0,4.0,12.0,727.0,11.0,2.0,5.0,0,0,0,0
720913.0,4.0,1.0,715.0,15.0,6.0,11.0,798.0,8.0,5.0,3.0,0,0,0,0
720914.0,3.0,4.0,539.0,15.0,9.0,13.0,532.0,15.0,8.0,10.0,0,1,1,1
720915.0,0.0,0.0,541.0,36.0,9.0,19.0,724.0,4.0,,3.0,0,0,0,0
720916.0,1.0,3.0,548.0,8.0,4.0,8.0,533.0,15.0,8.0,13.0,0,0,0,0
720917.0,2.0,1.0,536.0,6.0,2.0,5.0,530.0,15.0,3.0,9.0,0,0,0,0
720918.0,2.0,0.0,728.0,20.0,5.0,12.0,542.0,6.0,4.0,2.0,0,0,0,0
720919.0,1.0,1.0,542.0,19.0,5.0,10.0,548.0,9.0,4.0,5.0,1,0,1,0
720920.0,2.0,0.0,530.0,15.0,5.0,11.0,728.0,5.0,,1.0,0,0,0,0
720921.0,0.0,2.0,543.0,18.0,7.0,10.0,538.0,7.0,5.0,6.0,0,1,0,1
720922.0,0.0,1.0,798.0,13.0,3.0,7.0,529.0,13.0,4.0,10.0,0,0,0,0
720923.0,1.0,0.0,546.0,6.0,3.0,3.0,541.0,14.0,4.0,6.0,0,0,0,0
720924.0,0.0,1.0,724.0,8.0,2.0,3.0,536.0,14.0,4.0,8.0,0,0,0,0
720925.0,1.0,3.0,727.0,15.0,4.0,6.0,531.0,17.0,5.0,11.0,0,0,0,0
720926.0,1.0,2.0,532.0,12.0,2.0,7.0,540.0,15.0,4.0,7.0,0,1,0,1
720927.0,5.0,0.0,533.0,17.0,7.0,14.0,539.0,7.0,3.0,4.0,0,0,0,0
720928.0,0.0,0.0,797.0,18.0,2.0,11.0,715.0,10.0,5.0,8.0,0,0,0,0
720929.0,0.0,0.0,542.0,12.0,1.0,7.0,531.0,10.0,2.0,6.0,0,0,0,0
720930.0,1.0,1.0,715.0,14.0,4.0,8.0,529.0,13.0,1.0,6.0,0,0,0,0
720931.0,1.0,2.0,540.0,11.0,2.0,5.0,797.0,3.0,2.0,2.0,1,0,1,0
720932.0,2.0,0.0,539.0,16.0,8.0,8.0,798.0,15.0,8.0,5.0,0,0,0,1
720933.0,2.0,0.0,727.0,15.0,5.0,11.0,724.0,6.0,1.0,3.0,0,0,0,0
720934.0,4.0,1.0,541.0,23.0,8.0,13.0,532.0,12.0,7.0,3.0,1,0,1,1
720935.0,1.0,0.0,548.0,12.0,3.0,10.0,538.0,4.0,,4.0,0,0,0,0
720936.0,1.0,0.0,536.0,10.0,1.0,5.0,546.0,4.0,2.0,2.0,0,0,0,0
720937.0,1.0,1.0,728.0,17.0,7.0,11.0,543.0,9.0,5.0,5.0,0,0,0,0
720938.0,2.0,2.0,533.0,13.0,3.0,12.0,530.0,7.0,5.0,3.0,0,0,1,0
720939.0,1.0,2.0,531.0,15.0,2.0,10.0,541.0,12.0,7.0,6.0,0,0,0,0
720940.0,0.0,1.0,530.0,10.0,1.0,7.0,539.0,8.0,5.0,6.0,0,0,0,0
720941.0,0.0,1.0,529.0,18.0,5.0,10.0,728.0,3.0,1.0,2.0,0,0,0,0
720942.0,4.0,0.0,543.0,18.0,5.0,15.0,542.0,9.0,2.0,2.0,0,0,0,0
720943.0,2.0,0.0,538.0,5.0,3.0,4.0,727.0,9.0,,5.0,0,0,0,0
720944.0,0.0,2.0,798.0,13.0,1.0,4.0,548.0,13.0,3.0,12.0,0,0,0,0
720945.0,4.0,2.0,546.0,12.0,4.0,6.0,715.0,7.0,4.0,5.0,0,0,0,0
720946.0,2.0,2.0,724.0,10.0,4.0,8.0,540.0,14.0,7.0,8.0,0,0,0,0
720947.0,1.0,1.0,532.0,10.0,2.0,4.0,536.0,12.0,3.0,10.0,0,0,0,0
720948.0,1.0,0.0,797.0,5.0,2.0,2.0,533.0,9.0,4.0,6.0,0,0,0,0
720949.0,0.0,1.0,542.0,6.0,2.0,4.0,529.0,10.0,4.0,9.0,0,0,0,0
720950.0,3.0,2.0,530.0,16.0,6.0,14.0,532.0,7.0,3.0,4.0,0,0,0,0
720951.0,0.0,2.0,715.0,6.0,2.0,4.0,727.0,16.0,7.0,12.0,0,0,0,0
720952.0,1.0,4.0,540.0,12.0,4.0,11.0,543.0,15.0,8.0,12.0,0,1,0,1
720953.0,0.0,2.0,539.0,14.0,7.0,10.0,724.0,8.0,2.0,4.0,0,0,0,0
720954.0,2.0,2.0,541.0,23.0,8.0,15.0,797.0,3.0,2.0,2.0,1,0,2,0
720955.0,0.0,0.0,548.0,9.0,3.0,6.0,546.0,9.0,2.0,3.0,0,0,0,0
720956.0,2.0,2.0,536.0,17.0,4.0,11.0,538.0,6.0,4.0,5.0,0,0,0,0
720957.0,0.0,1.0,728.0,28.0,3.0,19.0,531.0,9.0,3.0,6.0,0,0,0,0
720958.0,3.0,0.0,533.0,12.0,6.0,8.0,798.0,8.0,2.0,7.0,1,0,1,0
720959.0,2.0,1.0,531.0,7.0,4.0,4.0,540.0,7.0,3.0,5.0,0,0,0,0
720960.0,4.0,2.0,529.0,9.0,4.0,7.0,530.0,10.0,4.0,7.0,0,0,0,0
720961.0,0.0,2.0,543.0,9.0,3.0,4.0,533.0,9.0,3.0,6.0,0,0,0,0
720962.0,2.0,0.0,538.0,13.0,3.0,6.0,728.0,11.0,,7.0,0,0,0,0
720963.0,2.0,1.0,798.0,17.0,5.0,14.0,724.0,12.0,5.0,9.0,2,0,2,0
720964.0,3.0,0.0,546.0,14.0,8.0,6.0,539.0,11.0,2.0,10.0,0,0,0,0
720965.0,0.0,0.0,727.0,9.0,3.0,5.0,536.0,9.0,4.0,6.0,0,0,0,1
720966.0,1.0,0.0,541.0,24.0,11.0,15.0,715.0,7.0,3.0,4.0,0,0,0,0
720967.0,0.0,0.0,532.0,14.0,3.0,8.0,548.0,8.0,2.0,5.0,0,0,0,0
720968.0,3.0,1.0,797.0,14.0,4.0,12.0,542.0,6.0,2.0,4.0,0,0,0,0
720969.0,2.0,1.0,542.0,9.0,5.0,8.0,532.0,9.0,4.0,7.0,1,1,1,1
720970.0,4.0,3.0,530.0,11.0,7.0,7.0,546.0,10.0,4.0,6.0,0,2,1,2
720971.0,3.0,2.0,798.0,17.0,5.0,10.0,531.0,7.0,2.0,5.0,1,0,1,0
720972.0,0.0,0.0,724.0,8.0,2.0,4.0,538.0,6.0,1.0,2.0,0,0,0,1
720973.0,2.0,2.0,540.0,10.0,4.0,6.0,529.0,12.0,4.0,10.0,0,0,0,0
720974.0,2.0,4.0,539.0,12.0,4.0,9.0,543.0,19.0,11.0,11.0,0,0,0,0
720975.0,2.0,0.0,548.0,18.0,8.0,12.0,715.0,15.0,2.0,7.0,1,0,1,0
720976.0,2.0,0.0,536.0,14.0,6.0,10.0,797.0,7.0,1.0,3.0,0,0,0,0
720977.0,0.0,3.0,728.0,10.0,3.0,8.0,727.0,12.0,5.0,6.0,0,0,0,0
720978.0,0.0,0.0,533.0,9.0,2.0,3.0,541.0,17.0,6.0,9.0,0,0,0,0
720979.0,4.0,0.0,531.0,18.0,8.0,12.0,548.0,9.0,2.0,5.0,0,0,1,0
720980.0,2.0,1.0,543.0,14.0,5.0,7.0,798.0,10.0,1.0,4.0,1,0,1,0
720981.0,1.0,1.0,538.0,8.0,4.0,5.0,539.0,13.0,3.0,10.0,0,0,0,0
720982.0,1.0,1.0,724.0,9.0,2.0,3.0,546.0,6.0,1.0,4.0,0,1,0,1
720983.0,1.0,4.0,715.0,20.0,5.0,12.0,533.0,15.0,7.0,14.0,1,2,1,2
720984.0,1.0,1.0,540.0,11.0,4.0,7.0,536.0,7.0,2.0,4.0,0,0,0,0
720985.0,0.0,3.0,727.0,14.0,4.0,9.0,530.0,5.0,4.0,3.0,0,0,0,0
720986.0,3.0,0.0,541.0,23.0,9.0,14.0,542.0,7.0,2.0,5.0,1,0,1,0
720987.0,1.0,4.0,532.0,11.0,5.0,7.0,529.0,6.0,6.0,4.0,0,0,0,0
720988.0,2.0,1.0,797.0,9.0,5.0,6.0,728.0,13.0,2.0,5.0,0,0,0,0
720989.0,2.0,0.0,530.0,13.0,6.0,5.0,538.0,16.0,2.0,9.0,0,0,0,0
720990.0,4.0,0.0,529.0,17.0,7.0,13.0,531.0,6.0,3.0,4.0,0,0,0,0
720991.0,0.0,1.0,798.0,23.0,3.0,15.0,532.0,8.0,4.0,6.0,0,0,0,0
720992.0,2.0,2.0,546.0,12.0,3.0,8.0,542.0,7.0,3.0,5.0,0,0,0,0
720993.0,0.0,0.0,715.0,6.0,1.0,1.0,724.0,12.0,4.0,6.0,0,0,0,0
720994.0,3.0,0.0,539.0,11.0,4.0,9.0,797.0,8.0,3.0,6.0,0,0,0,0
720995.0,1.0,0.0,548.0,11.0,5.0,8.0,727.0,11.0,1.0,3.0,0,0,0,0
720996.0,2.0,1.0,536.0,12.0,3.0,11.0,543.0,10.0,2.0,6.0,1,0,1,0
720997.0,0.0,1.0,728.0,19.0,5.0,15.0,541.0,13.0,6.0,10.0,0,0,0,0
720998.0,5.0,1.0,533.0,19.0,11.0,16.0,540.0,7.0,2.0,5.0,0,0,0,0
720999.0,0.0,0.0,542.0,14.0,2.0,11.0,536.0,13.0,4.0,9.0,0,0,0,0
721000.0,3.0,1.0,531.0,17.0,9.0,14.0,539.0,5.0,2.0,3.0,1,0,1,0
721001.0,1.0,3.0,543.0,18.0,6.0,9.0,530.0,8.0,6.0,8.0,0,0,0,0
721002.0,4.0,3.0,538.0,16.0,8.0,9.0,798.0,12.0,3.0,8.0,1,1,1,1
721003.0,2.0,0.0,724.0,13.0,7.0,10.0,728.0,14.0,3.0,7.0,0,0,0,0
721004.0,2.0,0.0,540.0,4.0,1.0,1.0,546.0,12.0,3.0,5.0,0,0,0,0
721005.0,1.0,0.0,727.0,12.0,3.0,9.0,533.0,10.0,1.0,8.0,0,0,0,0
721006.0,4.0,1.0,541.0,18.0,8.0,8.0,548.0,1.0,1.0,1.0,1,1,1,1
721007.0,3.0,1.0,532.0,12.0,4.0,7.0,715.0,7.0,,3.0,1,0,1,0
721008.0,1.0,2.0,797.0,13.0,3.0,10.0,529.0,20.0,9.0,16.0,0,1,0,1
721009.0,2.0,1.0,530.0,6.0,5.0,3.0,724.0,14.0,3.0,7.0,0,0,0,0
721010.0,4.0,0.0,529.0,24.0,9.0,15.0,727.0,4.0,3.0,1.0,1,0,1,0
721011.0,1.0,0.0,543.0,8.0,5.0,6.0,531.0,11.0,2.0,6.0,0,0,0,0
721012.0,0.0,3.0,798.0,14.0,3.0,8.0,541.0,11.0,5.0,7.0,0,1,0,1
721013.0,0.0,0.0,546.0,16.0,6.0,8.0,532.0,6.0,,2.0,0,0,0,0
721014.0,0.0,1.0,715.0,15.0,4.0,9.0,797.0,13.0,2.0,8.0,0,0,0,0
721015.0,1.0,1.0,539.0,14.0,3.0,8.0,540.0,6.0,1.0,3.0,0,0,0,0
721016.0,1.0,0.0,548.0,15.0,6.0,13.0,542.0,13.0,4.0,10.0,0,0,0,0
721017.0,1.0,1.0,728.0,10.0,2.0,7.0,536.0,3.0,3.0,3.0,0,0,0,0
721018.0,1.0,0.0,533.0,10.0,3.0,8.0,538.0,12.0,2.0,5.0,0,0,0,0
721019.0,2.0,3.0,542.0,11.0,6.0,7.0,715.0,12.0,3.0,8.0,0,0,1,0
721020.0,1.0,1.0,531.0,22.0,11.0,15.0,546.0,7.0,2.0,4.0,0,0,0,0
721021.0,0.0,0.0,538.0,9.0,3.0,6.0,543.0,7.0,1.0,5.0,0,0,0,0
721022.0,1.0,0.0,724.0,16.0,7.0,8.0,533.0,3.0,1.0,3.0,0,0,0,0
721023.0,1.0,0.0,540.0,12.0,3.0,6.0,798.0,10.0,4.0,3.0,0,0,0,0
721024.0,3.0,1.0,727.0,20.0,7.0,13.0,539.0,13.0,4.0,8.0,0,0,0,0
721025.0,0.0,4.0,541.0,14.0,4.0,7.0,529.0,18.0,10.0,17.0,0,0,0,0
721026.0,0.0,0.0,536.0,10.0,,6.0,548.0,13.0,2.0,9.0,0,0,0,0
721027.0,0.0,1.0,728.0,15.0,3.0,9.0,530.0,11.0,3.0,7.0,0,0,0,0
721028.0,0.0,1.0,797.0,8.0,2.0,6.0,532.0,8.0,3.0,5.0,0,0,0,0
