match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
571472.0,3.0,1.0,97.0,10.0,7.0,9.0,95.0,7.0,1.0,1.0,1,0,1,0
571473.0,1.0,1.0,79.0,5.0,1.0,1.0,94.0,16.0,2.0,9.0,0,0,0,0
571474.0,0.0,1.0,89.0,9.0,1.0,5.0,77.0,12.0,4.0,9.0,0,0,0,0
571475.0,0.0,0.0,78.0,5.0,1.0,1.0,83.0,6.0,1.0,,0,0,0,0
571476.0,0.0,2.0,81.0,13.0,2.0,10.0,1063.0,12.0,5.0,8.0,0,0,0,0
571477.0,2.0,2.0,91.0,22.0,5.0,16.0,93.0,9.0,3.0,7.0,0,0,0,0
571478.0,4.0,0.0,92.0,12.0,5.0,10.0,106.0,10.0,3.0,6.0,0,0,0,0
571479.0,2.0,1.0,84.0,4.0,2.0,2.0,116.0,16.0,4.0,12.0,0,1,0,1
571480.0,2.0,1.0,82.0,10.0,3.0,7.0,80.0,19.0,7.0,12.0,1,1,1,1
571481.0,1.0,0.0,85.0,20.0,8.0,12.0,112.0,7.0,1.0,4.0,0,0,0,0
571482.0,4.0,1.0,80.0,27.0,12.0,22.0,89.0,6.0,2.0,2.0,2,0,2,0
571483.0,1.0,0.0,116.0,7.0,3.0,6.0,85.0,8.0,1.0,2.0,0,0,0,0
571484.0,2.0,3.0,106.0,19.0,4.0,16.0,81.0,7.0,4.0,6.0,0,0,0,0
571485.0,0.0,2.0,77.0,12.0,2.0,6.0,78.0,7.0,7.0,7.0,0,0,0,0
571486.0,0.0,1.0,112.0,14.0,4.0,7.0,91.0,3.0,2.0,2.0,0,0,0,0
571487.0,2.0,1.0,83.0,8.0,4.0,7.0,92.0,18.0,9.0,14.0,1,0,1,0
571488.0,2.0,0.0,1063.0,13.0,5.0,10.0,97.0,6.0,1.0,4.0,0,0,0,0
571489.0,2.0,1.0,94.0,16.0,7.0,7.0,82.0,10.0,3.0,6.0,0,0,0,0
571490.0,0.0,1.0,93.0,4.0,,1.0,79.0,10.0,3.0,4.0,0,0,0,0
571491.0,0.0,2.0,95.0,6.0,,3.0,84.0,3.0,2.0,3.0,0,1,0,1
571492.0,0.0,2.0,89.0,7.0,3.0,3.0,106.0,19.0,5.0,10.0,0,0,0,0
571493.0,0.0,0.0,78.0,5.0,,2.0,80.0,20.0,3.0,9.0,0,0,0,0
571494.0,1.0,0.0,77.0,20.0,7.0,8.0,93.0,7.0,2.0,4.0,0,0,1,0
571495.0,1.0,0.0,79.0,16.0,6.0,7.0,112.0,5.0,1.0,5.0,0,0,0,0
571496.0,2.0,3.0,97.0,6.0,3.0,3.0,116.0,12.0,6.0,7.0,1,1,1,1
571497.0,2.0,4.0,92.0,17.0,9.0,11.0,94.0,10.0,6.0,6.0,0,0,0,0
571498.0,2.0,0.0,1063.0,9.0,4.0,6.0,95.0,14.0,7.0,8.0,1,0,1,0
571499.0,3.0,1.0,82.0,20.0,13.0,13.0,84.0,9.0,1.0,6.0,0,0,0,0
571500.0,2.0,1.0,91.0,18.0,5.0,16.0,83.0,7.0,2.0,3.0,0,0,0,0
571501.0,0.0,1.0,85.0,14.0,4.0,9.0,81.0,5.0,2.0,3.0,0,0,0,0
571502.0,1.0,1.0,81.0,11.0,2.0,6.0,79.0,14.0,7.0,9.0,0,0,0,0
571503.0,0.0,0.0,80.0,16.0,3.0,8.0,92.0,10.0,3.0,2.0,0,0,0,0
571504.0,2.0,1.0,116.0,19.0,5.0,16.0,78.0,7.0,3.0,4.0,1,0,1,0
571505.0,3.0,2.0,106.0,14.0,6.0,10.0,97.0,10.0,4.0,7.0,0,0,0,0
571506.0,2.0,1.0,112.0,14.0,4.0,7.0,93.0,10.0,4.0,4.0,0,1,0,1
571507.0,4.0,1.0,82.0,14.0,9.0,10.0,77.0,14.0,3.0,9.0,0,0,0,0
571508.0,2.0,1.0,94.0,15.0,3.0,9.0,91.0,14.0,2.0,9.0,0,0,0,0
571509.0,0.0,3.0,84.0,14.0,5.0,5.0,85.0,14.0,6.0,14.0,0,1,0,1
571510.0,2.0,2.0,83.0,15.0,3.0,11.0,1063.0,6.0,4.0,2.0,0,0,0,0
571511.0,1.0,0.0,95.0,17.0,7.0,11.0,89.0,5.0,2.0,3.0,0,0,0,0
571512.0,2.0,0.0,79.0,12.0,4.0,9.0,83.0,12.0,6.0,7.0,1,0,1,0
571513.0,2.0,2.0,89.0,15.0,5.0,10.0,82.0,14.0,5.0,9.0,0,1,0,1
571514.0,0.0,0.0,78.0,18.0,5.0,13.0,84.0,13.0,2.0,4.0,0,0,0,0
571515.0,3.0,2.0,77.0,12.0,5.0,9.0,106.0,14.0,6.0,12.0,0,1,0,1
571516.0,1.0,1.0,97.0,4.0,2.0,4.0,80.0,19.0,6.0,9.0,0,0,0,0
571517.0,1.0,1.0,81.0,17.0,3.0,9.0,112.0,14.0,3.0,7.0,0,0,0,0
571518.0,0.0,2.0,93.0,8.0,3.0,4.0,85.0,21.0,7.0,15.0,0,0,0,0
571519.0,1.0,1.0,92.0,13.0,4.0,3.0,116.0,15.0,5.0,8.0,0,0,0,0
571520.0,3.0,2.0,91.0,11.0,5.0,6.0,95.0,9.0,5.0,6.0,0,1,0,1
571521.0,0.0,3.0,1063.0,6.0,4.0,4.0,94.0,10.0,6.0,8.0,0,0,0,0
571522.0,2.0,0.0,116.0,13.0,5.0,8.0,1063.0,2.0,1.0,2.0,1,0,1,0
571523.0,1.0,0.0,106.0,7.0,5.0,6.0,91.0,21.0,2.0,13.0,0,0,0,0
571524.0,3.0,0.0,78.0,17.0,7.0,10.0,89.0,5.0,1.0,2.0,0,0,0,0
571525.0,3.0,1.0,112.0,16.0,8.0,8.0,97.0,10.0,4.0,3.0,1,0,1,0
571526.0,0.0,1.0,82.0,12.0,2.0,8.0,92.0,8.0,1.0,5.0,0,0,0,0
571527.0,2.0,2.0,94.0,19.0,3.0,12.0,93.0,9.0,4.0,6.0,0,0,0,0
571528.0,0.0,3.0,95.0,15.0,3.0,13.0,79.0,12.0,6.0,6.0,0,0,0,0
571529.0,6.0,1.0,85.0,18.0,12.0,12.0,77.0,8.0,2.0,5.0,0,0,0,0
571530.0,2.0,1.0,84.0,19.0,8.0,13.0,83.0,11.0,1.0,6.0,0,1,0,1
571531.0,1.0,1.0,80.0,24.0,3.0,17.0,81.0,3.0,1.0,1.0,1,0,1,0
571532.0,3.0,1.0,81.0,6.0,4.0,5.0,78.0,8.0,4.0,5.0,0,0,1,0
571533.0,4.0,0.0,79.0,16.0,6.0,12.0,116.0,7.0,2.0,4.0,0,0,0,0
571534.0,1.0,1.0,89.0,12.0,4.0,7.0,94.0,12.0,3.0,6.0,0,0,0,0
571535.0,1.0,1.0,77.0,7.0,2.0,5.0,112.0,7.0,3.0,3.0,1,0,1,0
571536.0,1.0,1.0,91.0,21.0,7.0,11.0,82.0,3.0,2.0,2.0,1,0,1,0
571537.0,3.0,1.0,83.0,12.0,8.0,10.0,106.0,14.0,5.0,7.0,0,0,0,0
571538.0,1.0,3.0,1063.0,11.0,4.0,7.0,84.0,11.0,5.0,8.0,0,0,0,0
571539.0,1.0,3.0,93.0,6.0,3.0,3.0,97.0,14.0,4.0,9.0,0,1,0,1
571540.0,0.0,4.0,92.0,5.0,2.0,1.0,85.0,30.0,11.0,23.0,0,0,0,0
571541.0,2.0,3.0,95.0,19.0,8.0,14.0,80.0,14.0,8.0,11.0,0,0,0,0
571542.0,0.0,1.0,97.0,12.0,3.0,7.0,81.0,15.0,3.0,9.0,0,0,0,0
571543.0,1.0,1.0,116.0,7.0,1.0,3.0,83.0,11.0,3.0,9.0,0,1,0,1
571544.0,0.0,3.0,106.0,14.0,4.0,10.0,95.0,7.0,5.0,4.0,0,1,0,1
571545.0,2.0,0.0,78.0,20.0,6.0,15.0,92.0,8.0,4.0,5.0,1,0,1,0
571546.0,4.0,1.0,80.0,15.0,6.0,10.0,91.0,18.0,5.0,11.0,1,1,1,1
571547.0,2.0,0.0,112.0,6.0,3.0,2.0,1063.0,10.0,,5.0,0,0,0,0
571548.0,4.0,0.0,85.0,20.0,9.0,17.0,89.0,16.0,3.0,11.0,0,0,0,0
571549.0,1.0,1.0,84.0,8.0,3.0,6.0,79.0,12.0,4.0,5.0,0,0,0,0
571550.0,0.0,4.0,82.0,5.0,1.0,2.0,93.0,24.0,9.0,18.0,0,2,0,2
571551.0,1.0,2.0,94.0,11.0,1.0,9.0,77.0,10.0,4.0,8.0,0,0,0,0
571552.0,0.0,1.0,81.0,4.0,1.0,,116.0,13.0,4.0,8.0,0,0,0,0
571553.0,1.0,1.0,79.0,15.0,6.0,4.0,80.0,8.0,1.0,5.0,0,0,0,0
571554.0,0.0,0.0,89.0,11.0,2.0,4.0,97.0,9.0,1.0,5.0,0,0,0,1
571555.0,0.0,3.0,77.0,11.0,5.0,6.0,84.0,12.0,5.0,7.0,0,1,0,1
571556.0,4.0,0.0,91.0,17.0,6.0,13.0,78.0,5.0,,3.0,1,0,1,0
571557.0,0.0,3.0,83.0,6.0,1.0,3.0,85.0,13.0,4.0,10.0,0,1,1,1
571558.0,2.0,1.0,94.0,24.0,8.0,16.0,106.0,9.0,4.0,7.0,0,0,0,0
571559.0,2.0,1.0,93.0,12.0,4.0,4.0,95.0,8.0,3.0,6.0,0,1,0,1
571560.0,0.0,1.0,92.0,16.0,2.0,7.0,112.0,8.0,5.0,4.0,0,0,0,0
571561.0,0.0,1.0,1063.0,8.0,,4.0,82.0,10.0,2.0,6.0,0,0,0,0
571562.0,4.0,4.0,116.0,14.0,5.0,8.0,93.0,8.0,6.0,6.0,0,0,0,0
571563.0,3.0,2.0,106.0,12.0,8.0,11.0,79.0,22.0,7.0,13.0,0,1,0,1
571564.0,0.0,2.0,78.0,9.0,1.0,4.0,82.0,9.0,3.0,6.0,0,0,0,0
571565.0,0.0,2.0,97.0,18.0,4.0,10.0,83.0,16.0,4.0,5.0,0,0,0,0
571566.0,1.0,1.0,112.0,14.0,4.0,10.0,89.0,14.0,6.0,11.0,0,0,1,1
571567.0,3.0,0.0,85.0,9.0,6.0,3.0,94.0,16.0,3.0,10.0,0,0,0,0
571568.0,0.0,1.0,95.0,9.0,2.0,5.0,81.0,1.0,1.0,,0,0,0,0
