match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
710656.0,1.0,0.0,42.0,14.0,6.0,6.0,38.0,7.0,1.0,4.0,0,0,1,0
710657.0,1.0,2.0,55.0,19.0,7.0,17.0,71.0,9.0,5.0,4.0,0,1,0,1
710658.0,1.0,1.0,51.0,14.0,5.0,10.0,34.0,6.0,1.0,4.0,1,0,1,0
710659.0,1.0,1.0,49.0,25.0,4.0,20.0,44.0,5.0,2.0,3.0,0,0,0,0
710660.0,2.0,0.0,52.0,13.0,6.0,12.0,39.0,4.0,2.0,2.0,0,0,0,0
710661.0,0.0,0.0,45.0,12.0,2.0,8.0,47.0,8.0,,5.0,0,0,0,0
710662.0,1.0,1.0,63.0,18.0,5.0,10.0,46.0,9.0,3.0,7.0,0,0,0,0
710663.0,0.0,2.0,33.0,5.0,1.0,3.0,50.0,16.0,5.0,12.0,0,0,0,0
710664.0,1.0,0.0,41.0,9.0,3.0,5.0,66.0,14.0,3.0,8.0,0,0,0,0
710665.0,3.0,2.0,48.0,7.0,3.0,5.0,40.0,16.0,5.0,12.0,0,0,0,0
710666.0,2.0,0.0,66.0,9.0,5.0,7.0,51.0,6.0,2.0,3.0,0,0,0,0
710667.0,3.0,3.0,44.0,15.0,9.0,10.0,52.0,18.0,8.0,12.0,0,0,0,0
710668.0,0.0,3.0,46.0,4.0,3.0,1.0,49.0,16.0,7.0,9.0,0,0,0,0
710669.0,4.0,0.0,40.0,19.0,9.0,16.0,42.0,5.0,3.0,3.0,0,0,0,0
710670.0,3.0,0.0,50.0,17.0,7.0,12.0,45.0,4.0,2.0,3.0,0,0,0,0
710671.0,3.0,3.0,34.0,23.0,9.0,16.0,55.0,10.0,4.0,6.0,0,0,0,0
710672.0,2.0,1.0,71.0,8.0,4.0,5.0,41.0,17.0,5.0,8.0,0,0,0,0
710673.0,2.0,1.0,47.0,13.0,4.0,8.0,63.0,18.0,7.0,9.0,0,0,0,0
710674.0,4.0,1.0,38.0,20.0,7.0,15.0,33.0,9.0,3.0,8.0,0,0,1,0
710675.0,1.0,0.0,39.0,15.0,5.0,8.0,48.0,8.0,3.0,3.0,0,0,0,0
710676.0,2.0,0.0,42.0,24.0,6.0,14.0,34.0,9.0,5.0,3.0,0,0,0,0
710677.0,1.0,0.0,55.0,6.0,4.0,5.0,45.0,14.0,5.0,10.0,1,0,1,0
710678.0,0.0,0.0,51.0,20.0,4.0,12.0,63.0,11.0,4.0,7.0,0,0,0,0
710679.0,1.0,0.0,44.0,15.0,4.0,8.0,47.0,12.0,2.0,8.0,0,0,0,0
710680.0,1.0,1.0,49.0,24.0,6.0,17.0,33.0,3.0,2.0,1.0,1,0,1,0
710681.0,1.0,2.0,52.0,8.0,3.0,7.0,66.0,10.0,3.0,5.0,0,0,0,0
710682.0,4.0,2.0,46.0,18.0,8.0,14.0,38.0,16.0,5.0,12.0,0,1,0,1
710683.0,4.0,0.0,40.0,20.0,6.0,15.0,41.0,7.0,3.0,7.0,0,0,0,0
710684.0,2.0,1.0,50.0,19.0,9.0,13.0,48.0,5.0,3.0,1.0,0,0,0,0
710685.0,0.0,0.0,71.0,14.0,4.0,9.0,39.0,5.0,2.0,4.0,0,0,0,0
710686.0,1.0,2.0,66.0,9.0,3.0,8.0,50.0,17.0,7.0,10.0,0,0,0,0
710687.0,1.0,4.0,45.0,8.0,2.0,4.0,40.0,16.0,7.0,10.0,0,0,0,0
