home_id,away_id,round
78,99,Regular Season - 1
80,106,Regular Season - 1
112,79,Regular Season - 1
91,83,Regular Season - 1
82,81,Regular Season - 1
84,93,Regular Season - 1
94,116,Regular Season - 1
1063,97,Regular Season - 1
95,77,Regular Season - 1
110,85,Regular Season - 1
77,80,Regular Season - 2
106,94,Regular Season - 2
99,110,Regular Season - 2
116,1063,Regular Season - 2
79,84,Regular Season - 2
97,91,Regular Season - 2
81,78,Regular Season - 2
83,112,Regular Season - 2
85,95,Regular Season - 2
93,82,Regular Season - 2
78,77,Regular Season - 3
106,85,Regular Season - 3
80,99,Regular Season - 3
112,93,Regular Season - 3
91,116,Regular Season - 3
82,97,Regular Season - 3
84,81,Regular Season - 3
94,83,Regular Season - 3
1063,79,Regular Season - 3
95,110,Regular Season - 3
77,94,Regular Season - 4
99,112,Regular Season - 4
116,97,Regular Season - 4
79,82,Regular Season - 4
81,1063,Regular Season - 4
83,80,Regular Season - 4
84,78,Regular Season - 4
93,85,Regular Season - 4
95,106,Regular Season - 4
110,91,Regular Season - 4
78,116,Regular Season - 5
106,77,Regular Season - 5
97,79,Regular Season - 5
80,95,Regular Season - 5
112,110,Regular Season - 5
91,81,Regular Season - 5
82,1063,Regular Season - 5
83,84,Regular Season - 5
85,99,Regular Season - 5
94,93,Regular Season - 5
77,83,Regular Season - 6
99,106,Regular Season - 6
116,79,Regular Season - 6
81,94,Regular Season - 6
84,91,Regular Season - 6
85,80,Regular Season - 6
93,97,Regular Season - 6
1063,78,Regular Season - 6
95,112,Regular Season - 6
110,82,Regular Season - 6
77,81,Regular Season - 7
116,95,Regular Season - 7
79,93,Regular Season - 7
97,84,Regular Season - 7
80,110,Regular Season - 7
112,85,Regular Season - 7
91,1063,Regular Season - 7
82,78,Regular Season - 7
83,106,Regular Season - 7
94,99,Regular Season - 7
78,94,Regular Season - 8
106,112,Regular Season - 8
99,91,Regular Season - 8
80,97,Regular Season - 8
81,116,Regular Season - 8
85,82,Regular Season - 8
93,83,Regular Season - 8
1063,84,Regular Season - 8
95,79,Regular Season - 8
110,77,Regular Season - 8
77,112,Regular Season - 9
116,93,Regular Season - 9
79,81,Regular Season - 9
97,99,Regular Season - 9
91,78,Regular Season - 9
82,95,Regular Season - 9
83,110,Regular Season - 9
84,106,Regular Season - 9
94,85,Regular Season - 9
1063,80,Regular Season - 9
78,83,Regular Season - 10
106,93,Regular Season - 10
99,79,Regular Season - 10
80,91,Regular Season - 10
81,97,Regular Season - 10
112,94,Regular Season - 10
82,116,Regular Season - 10
85,77,Regular Season - 10
95,1063,Regular Season - 10
110,84,Regular Season - 10
