match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties
862971.0,1.0,1.0,108.0,12.0,5.0,7.0,1063.0,10.0,3.0,6.0,0,0,0,0
862972.0,1.0,1.0,1063.0,19.0,9.0,13.0,108.0,13.0,2.0,3.0,0,0,1,0
718351.0,0.0,2.0,78.0,10.0,6.0,5.0,99.0,19.0,10.0,16.0,0,0,0,0
718352.0,1.0,1.0,80.0,17.0,4.0,13.0,106.0,13.0,8.0,9.0,0,0,0,0
718353.0,3.0,3.0,112.0,12.0,5.0,6.0,79.0,17.0,6.0,9.0,0,0,0,0
718354.0,1.0,1.0,91.0,15.0,3.0,10.0,83.0,5.0,1.0,3.0,0,0,0,0
718355.0,2.0,3.0,82.0,8.0,1.0,5.0,81.0,21.0,7.0,14.0,0,0,0,0
718356.0,0.0,0.0,84.0,12.0,2.0,9.0,93.0,5.0,,2.0,0,0,0,0
718357.0,1.0,1.0,94.0,10.0,2.0,5.0,116.0,11.0,6.0,6.0,0,0,0,0
718358.0,1.0,1.0,1063.0,20.0,3.0,10.0,97.0,12.0,3.0,8.0,1,0,1,0
718359.0,0.0,2.0,95.0,7.0,1.0,4.0,77.0,9.0,2.0,7.0,0,0,0,0
718360.0,1.0,2.0,110.0,15.0,7.0,8.0,85.0,12.0,3.0,8.0,0,0,0,0
718361.0,3.0,0.0,77.0,13.0,6.0,6.0,80.0,8.0,3.0,5.0,0,0,0,0
718362.0,1.0,1.0,106.0,10.0,5.0,8.0,94.0,6.0,2.0,5.0,0,0,0,0
718363.0,2.0,0.0,99.0,18.0,8.0,11.0,110.0,6.0,1.0,5.0,0,0,0,0
718364.0,2.0,2.0,116.0,22.0,7.0,14.0,1063.0,12.0,7.0,6.0,0,0,0,0
718365.0,0.0,4.0,79.0,11.0,2.0,8.0,84.0,11.0,7.0,8.0,0,1,0,1
718366.0,1.0,0.0,97.0,2.0,2.0,1.0,91.0,12.0,3.0,8.0,1,0,1,0
718367.0,2.0,2.0,81.0,10.0,2.0,6.0,78.0,8.0,2.0,5.0,0,0,0,0
